"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240600031,00:0B:C2:17:5D:09,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240600174,00:0B:C2:17:5D:98,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240600505,00:0B:C2:17:5E:E3,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240600871,00:0B:C2:17:60:51,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601120,00:0B:C2:17:61:4A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601236,00:0B:C2:17:61:BE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240601561,00:0B:C2:17:63:03,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240601593,00:0B:C2:17:63:23,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601675,00:0B:C2:17:63:75,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601816,00:0B:C2:17:64:02,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240601902,00:0B:C2:17:64:58,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240602108,00:0B:C2:17:65:26,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240602186,00:0B:C2:17:65:74,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240602221,00:0B:C2:17:65:97,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240602341,00:0B:C2:17:66:0F,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240602408,00:0B:C2:17:66:52,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240602420,00:0B:C2:17:66:5E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240602454,00:0B:C2:17:66:80,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240602622,00:0B:C2:17:67:28,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240602655,00:0B:C2:17:67:49,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240602710,00:0B:C2:17:67:80,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240603254,00:0B:C2:17:69:A0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603428,00:0B:C2:17:6A:4E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240603468,00:0B:C2:17:6A:76,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240603682,00:0B:C2:17:6B:4C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240603766,00:0B:C2:17:6B:A0,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240603978,00:0B:C2:17:6C:74,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604158,00:0B:C2:17:6D:28,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240604507,00:0B:C2:17:6E:85,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604550,00:0B:C2:17:6E:B0,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240605039,00:0B:C2:17:70:99,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605163,00:0B:C2:17:71:15,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605169,00:0B:C2:17:71:1B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605178,00:0B:C2:17:71:24,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605257,00:0B:C2:17:71:73,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240606568,00:0B:C2:17:76:92,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240607220,00:0B:C2:17:79:1E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240607435,00:0B:C2:17:79:F5,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240607695,00:0B:C2:17:7A:F9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607739,00:0B:C2:17:7B:25,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608186,00:0B:C2:17:7C:E4,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240608264,00:0B:C2:17:7D:32,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608470,00:0B:C2:17:7E:00,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240608562,00:0B:C2:17:7E:5C,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608567,00:0B:C2:17:7E:61,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608627,00:0B:C2:17:7E:9D,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608659,00:0B:C2:17:7E:BD,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240608814,00:0B:C2:17:7F:58,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608815,00:0B:C2:17:7F:59,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608816,00:0B:C2:17:7F:5A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608817,00:0B:C2:17:7F:5B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608818,00:0B:C2:17:7F:5C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608819,00:0B:C2:17:7F:5D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608820,00:0B:C2:17:7F:5E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608821,00:0B:C2:17:7F:5F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608822,00:0B:C2:17:7F:60,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608823,00:0B:C2:17:7F:61,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608824,00:0B:C2:17:7F:62,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608825,00:0B:C2:17:7F:63,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608826,00:0B:C2:17:7F:64,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608827,00:0B:C2:17:7F:65,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608828,00:0B:C2:17:7F:66,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608829,00:0B:C2:17:7F:67,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608830,00:0B:C2:17:7F:68,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608831,00:0B:C2:17:7F:69,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608850,00:0B:C2:17:7F:7C,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608868,00:0B:C2:17:7F:8E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608869,00:0B:C2:17:7F:8F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608870,00:0B:C2:17:7F:90,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608871,00:0B:C2:17:7F:91,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608872,00:0B:C2:17:7F:92,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608873,00:0B:C2:17:7F:93,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608874,00:0B:C2:17:7F:94,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608875,00:0B:C2:17:7F:95,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608876,00:0B:C2:17:7F:96,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608877,00:0B:C2:17:7F:97,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608878,00:0B:C2:17:7F:98,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608879,00:0B:C2:17:7F:99,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608880,00:0B:C2:17:7F:9A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608881,00:0B:C2:17:7F:9B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608882,00:0B:C2:17:7F:9C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608883,00:0B:C2:17:7F:9D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608884,00:0B:C2:17:7F:9E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608885,00:0B:C2:17:7F:9F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608886,00:0B:C2:17:7F:A0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608887,00:0B:C2:17:7F:A1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608888,00:0B:C2:17:7F:A2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608889,00:0B:C2:17:7F:A3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608890,00:0B:C2:17:7F:A4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608891,00:0B:C2:17:7F:A5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608892,00:0B:C2:17:7F:A6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608893,00:0B:C2:17:7F:A7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608894,00:0B:C2:17:7F:A8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608895,00:0B:C2:17:7F:A9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608896,00:0B:C2:17:7F:AA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608897,00:0B:C2:17:7F:AB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608898,00:0B:C2:17:7F:AC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608899,00:0B:C2:17:7F:AD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608900,00:0B:C2:17:7F:AE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608901,00:0B:C2:17:7F:AF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608902,00:0B:C2:17:7F:B0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608903,00:0B:C2:17:7F:B1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608994,00:0B:C2:17:80:0C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240608995,00:0B:C2:17:80:0D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609079,00:0B:C2:17:80:61,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609101,00:0B:C2:17:80:77,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609112,00:0B:C2:17:80:82,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609307,00:0B:C2:17:81:45,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609367,00:0B:C2:17:81:81,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240609404,00:0B:C2:17:81:A6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609405,00:0B:C2:17:81:A7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609414,00:0B:C2:17:81:B0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609415,00:0B:C2:17:81:B1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609416,00:0B:C2:17:81:B2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609417,00:0B:C2:17:81:B3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609418,00:0B:C2:17:81:B4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609419,00:0B:C2:17:81:B5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609420,00:0B:C2:17:81:B6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609421,00:0B:C2:17:81:B7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609422,00:0B:C2:17:81:B8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609423,00:0B:C2:17:81:B9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609424,00:0B:C2:17:81:BA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609425,00:0B:C2:17:81:BB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609426,00:0B:C2:17:81:BC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609427,00:0B:C2:17:81:BD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609428,00:0B:C2:17:81:BE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609429,00:0B:C2:17:81:BF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609430,00:0B:C2:17:81:C0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609431,00:0B:C2:17:81:C1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609432,00:0B:C2:17:81:C2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609434,00:0B:C2:17:81:C4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609435,00:0B:C2:17:81:C5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609436,00:0B:C2:17:81:C6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609437,00:0B:C2:17:81:C7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609438,00:0B:C2:17:81:C8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609439,00:0B:C2:17:81:C9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609440,00:0B:C2:17:81:CA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609441,00:0B:C2:17:81:CB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609442,00:0B:C2:17:81:CC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609443,00:0B:C2:17:81:CD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609444,00:0B:C2:17:81:CE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609445,00:0B:C2:17:81:CF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609446,00:0B:C2:17:81:D0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609447,00:0B:C2:17:81:D1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609448,00:0B:C2:17:81:D2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609449,00:0B:C2:17:81:D3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609450,00:0B:C2:17:81:D4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609451,00:0B:C2:17:81:D5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609452,00:0B:C2:17:81:D6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609453,00:0B:C2:17:81:D7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609454,00:0B:C2:17:81:D8,n.a.,Corinex,CXP-UFSGW-I,20240702
