Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240701157,00:0B:C2:17:88:7F,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240702081,00:0B:C2:17:8C:1B,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240703425,00:0B:C2:17:91:5B,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240703609,00:0B:C2:17:92:13,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240704356,00:0B:C2:17:94:FE,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240704818,00:0B:C2:17:96:CC,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240706811,00:0B:C2:17:9E:95,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240707486,00:0B:C2:17:A1:38,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240708175,00:0B:C2:17:A3:E9,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708462,00:0B:C2:17:A5:08,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240709359,00:0B:C2:17:A8:89,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709976,00:0B:C2:17:AA:F2,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240709981,00:0B:C2:17:AA:F7,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240709982,00:0B:C2:17:AA:F8,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240709983,00:0B:C2:17:AA:F9,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240709984,00:0B:C2:17:AA:FA,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240709985,00:0B:C2:17:AA:FB,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240709986,00:0B:C2:17:AA:FC,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240709988,00:0B:C2:17:AA:FE,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240709991,00:0B:C2:17:AB:01,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240709993,00:0B:C2:17:AB:03,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240709994,00:0B:C2:17:AB:04,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240709995,00:0B:C2:17:AB:05,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240709996,00:0B:C2:17:AB:06,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710078,00:0B:C2:17:AB:58,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710185,00:0B:C2:17:AB:C3,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710198,00:0B:C2:17:AB:D0,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710201,00:0B:C2:17:AB:D3,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710211,00:0B:C2:17:AB:DD,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710281,00:0B:C2:17:AC:23,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710283,00:0B:C2:17:AC:25,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710292,00:0B:C2:17:AC:2E,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710298,00:0B:C2:17:AC:34,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710367,00:0B:C2:17:AC:79,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240710377,00:0B:C2:17:AC:83,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240710387,00:0B:C2:17:AC:8D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710408,00:0B:C2:17:AC:A2,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240710411,00:0B:C2:17:AC:A5,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710418,00:0B:C2:17:AC:AC,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710426,00:0B:C2:17:AC:B4,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710440,00:0B:C2:17:AC:C2,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710443,00:0B:C2:17:AC:C5,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710445,00:0B:C2:17:AC:C7,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710448,00:0B:C2:17:AC:CA,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710450,00:0B:C2:17:AC:CC,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710455,00:0B:C2:17:AC:D1,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710462,00:0B:C2:17:AC:D8,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710467,00:0B:C2:17:AC:DD,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710470,00:0B:C2:17:AC:E0,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710471,00:0B:C2:17:AC:E1,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710472,00:0B:C2:17:AC:E2,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710476,00:0B:C2:17:AC:E6,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710479,00:0B:C2:17:AC:E9,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710481,00:0B:C2:17:AC:EB,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710483,00:0B:C2:17:AC:ED,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710485,00:0B:C2:17:AC:EF,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710487,00:0B:C2:17:AC:F1,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710492,00:0B:C2:17:AC:F6,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240710496,00:0B:C2:17:AC:FA,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240710498,00:0B:C2:17:AC:FC,n.a.,Corinex,CXP-UFSGW-I,20240816
