"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624060001,00:0B:C2:17:1A:08,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060004,00:0B:C2:17:1A:0E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060009,00:0B:C2:17:1A:18,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060012,00:0B:C2:17:1A:1E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060013,00:0B:C2:17:1A:20,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060014,00:0B:C2:17:1A:22,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060015,00:0B:C2:17:1A:24,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060022,00:0B:C2:17:1A:32,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060023,00:0B:C2:17:1A:34,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060024,00:0B:C2:17:1A:36,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060030,00:0B:C2:17:1A:42,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060034,00:0B:C2:17:1A:4A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060037,00:0B:C2:17:1A:50,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060039,00:0B:C2:17:1A:54,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060040,00:0B:C2:17:1A:56,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060047,00:0B:C2:17:1A:64,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060048,00:0B:C2:17:1A:66,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060055,00:0B:C2:17:1A:74,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060056,00:0B:C2:17:1A:76,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060057,00:0B:C2:17:1A:78,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060059,00:0B:C2:17:1A:7C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060061,00:0B:C2:17:1A:80,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060064,00:0B:C2:17:1A:86,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060065,00:0B:C2:17:1A:88,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060066,00:0B:C2:17:1A:8A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060067,00:0B:C2:17:1A:8C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060068,00:0B:C2:17:1A:8E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060070,00:0B:C2:17:1A:92,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060075,00:0B:C2:17:1A:9C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060076,00:0B:C2:17:1A:9E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060077,00:0B:C2:17:1A:A0,n.a.,Corinex,CXP-GPH,20240626
