"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624050004,00:0B:C2:17:18:7E,n.a.,Corinex,CXP-GPH,20240612
PLC-Head-End,C10624050014,00:0B:C2:17:18:92,n.a.,Corinex,CXP-GPH,20240612
PLC-Head-End,C10624050034,00:0B:C2:17:18:BA,n.a.,Corinex,CXP-GPH,20240612
PLC-Head-End,C10624050054,00:0B:C2:17:18:E2,n.a.,Corinex,CXP-GPH,20240613
PLC-Head-End,C10624050067,00:0B:C2:17:18:FC,n.a.,Corinex,CXP-GPH,20240613
PLC-Head-End,C10624050151,00:0B:C2:17:19:A4,n.a.,Corinex,CXP-GPH,20240612
PLC-Head-End,C10624060003,00:0B:C2:17:1A:0C,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060005,00:0B:C2:17:1A:10,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060006,00:0B:C2:17:1A:12,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060007,00:0B:C2:17:1A:14,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060008,00:0B:C2:17:1A:16,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060010,00:0B:C2:17:1A:1A,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060011,00:0B:C2:17:1A:1C,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060016,00:0B:C2:17:1A:26,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060017,00:0B:C2:17:1A:28,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060018,00:0B:C2:17:1A:2A,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060031,00:0B:C2:17:1A:44,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060053,00:0B:C2:17:1A:70,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060069,00:0B:C2:17:1A:90,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060073,00:0B:C2:17:1A:98,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060074,00:0B:C2:17:1A:9A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060079,00:0B:C2:17:1A:A4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060096,00:0B:C2:17:1A:C6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060099,00:0B:C2:17:1A:CC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060103,00:0B:C2:17:1A:D4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060105,00:0B:C2:17:1A:D8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060122,00:0B:C2:17:1A:FA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060125,00:0B:C2:17:1B:00,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060127,00:0B:C2:17:1B:04,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060131,00:0B:C2:17:1B:0C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060132,00:0B:C2:17:1B:0E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060133,00:0B:C2:17:1B:10,n.a.,Corinex,CXP-GPH,20240627
PLC-Head-End,C10624060135,00:0B:C2:17:1B:14,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060155,00:0B:C2:17:1B:3C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060195,00:0B:C2:17:1B:8C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060247,00:0B:C2:17:1B:F4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060318,00:0B:C2:17:1C:82,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624060344,00:0B:C2:17:1C:B6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060350,00:0B:C2:17:1C:C2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060358,00:0B:C2:17:1C:D2,n.a.,Corinex,CXP-GPH,20240626
