"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624060781,00:0B:C2:17:20:20,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624070068,00:0B:C2:17:27:D6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624070071,00:0B:C2:17:27:DC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624070109,00:0B:C2:17:28:28,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624070110,00:0B:C2:17:28:2A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070189,00:0B:C2:17:28:C8,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070197,00:0B:C2:17:28:D8,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070289,00:0B:C2:17:29:90,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070383,00:0B:C2:17:2A:4C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070448,00:0B:C2:17:2A:CE,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070464,00:0B:C2:17:2A:EE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070537,00:0B:C2:17:2B:80,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624070585,00:0B:C2:17:2B:E0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624070592,00:0B:C2:17:2B:EE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624070634,00:0B:C2:17:2C:42,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070675,00:0B:C2:17:2C:94,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070680,00:0B:C2:17:2C:9E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070727,00:0B:C2:17:2C:FC,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070750,00:0B:C2:17:2D:2A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070779,00:0B:C2:17:2D:64,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624070803,00:0B:C2:17:2D:94,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624070852,00:0B:C2:17:2D:F6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624070863,00:0B:C2:17:2E:0C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070891,00:0B:C2:17:2E:44,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624070904,00:0B:C2:17:2E:5E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624070913,00:0B:C2:17:2E:70,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070921,00:0B:C2:17:2E:80,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070925,00:0B:C2:17:2E:88,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624070926,00:0B:C2:17:2E:8A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624070928,00:0B:C2:17:2E:8E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070934,00:0B:C2:17:2E:9A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070942,00:0B:C2:17:2E:AA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070943,00:0B:C2:17:2E:AC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070956,00:0B:C2:17:2E:C6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624070970,00:0B:C2:17:2E:E2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070978,00:0B:C2:17:2E:F2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070982,00:0B:C2:17:2E:FA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624070983,00:0B:C2:17:2E:FC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070984,00:0B:C2:17:2E:FE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070996,00:0B:C2:17:2F:16,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070998,00:0B:C2:17:2F:1A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071004,00:0B:C2:17:2F:26,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071015,00:0B:C2:17:2F:3C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071071,00:0B:C2:17:2F:AC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071072,00:0B:C2:17:2F:AE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071081,00:0B:C2:17:2F:C0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071150,00:0B:C2:17:30:4A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071151,00:0B:C2:17:30:4C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071154,00:0B:C2:17:30:52,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071158,00:0B:C2:17:30:5A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071194,00:0B:C2:17:30:A2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071198,00:0B:C2:17:30:AA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071215,00:0B:C2:17:30:CC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071257,00:0B:C2:17:31:20,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071272,00:0B:C2:17:31:3E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071273,00:0B:C2:17:31:40,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071275,00:0B:C2:17:31:44,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071277,00:0B:C2:17:31:48,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071279,00:0B:C2:17:31:4C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071281,00:0B:C2:17:31:50,n.a.,Corinex,CXP-GPH,20240719
