"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240701130,00:0B:C2:17:88:64,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701991,00:0B:C2:17:8B:C1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240702465,00:0B:C2:17:8D:9B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703782,00:0B:C2:17:92:C0,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703784,00:0B:C2:17:92:C2,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703795,00:0B:C2:17:92:CD,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703804,00:0B:C2:17:92:D6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240703807,00:0B:C2:17:92:D9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703809,00:0B:C2:17:92:DB,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703831,00:0B:C2:17:92:F1,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703990,00:0B:C2:17:93:90,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703995,00:0B:C2:17:93:95,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703996,00:0B:C2:17:93:96,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240703997,00:0B:C2:17:93:97,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704001,00:0B:C2:17:93:9B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704004,00:0B:C2:17:93:9E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704005,00:0B:C2:17:93:9F,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704026,00:0B:C2:17:93:B4,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704031,00:0B:C2:17:93:B9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704034,00:0B:C2:17:93:BC,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704036,00:0B:C2:17:93:BE,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704039,00:0B:C2:17:93:C1,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704040,00:0B:C2:17:93:C2,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704045,00:0B:C2:17:93:C7,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704047,00:0B:C2:17:93:C9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704052,00:0B:C2:17:93:CE,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704055,00:0B:C2:17:93:D1,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704059,00:0B:C2:17:93:D5,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704060,00:0B:C2:17:93:D6,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704083,00:0B:C2:17:93:ED,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704092,00:0B:C2:17:93:F6,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704099,00:0B:C2:17:93:FD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704100,00:0B:C2:17:93:FE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704101,00:0B:C2:17:93:FF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704102,00:0B:C2:17:94:00,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704103,00:0B:C2:17:94:01,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704104,00:0B:C2:17:94:02,n.a.,Corinex,CXP-UFSGW-I,20240801
