"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624070126,00:0B:C2:17:28:4A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624070137,00:0B:C2:17:28:60,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624070139,00:0B:C2:17:28:64,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624070141,00:0B:C2:17:28:68,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624070145,00:0B:C2:17:28:70,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624070147,00:0B:C2:17:28:74,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624070751,00:0B:C2:17:2D:2C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624070771,00:0B:C2:17:2D:54,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624070775,00:0B:C2:17:2D:5C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624070782,00:0B:C2:17:2D:6A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624070783,00:0B:C2:17:2D:6C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624070805,00:0B:C2:17:2D:98,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624070817,00:0B:C2:17:2D:B0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624070831,00:0B:C2:17:2D:CC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624070832,00:0B:C2:17:2D:CE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624070850,00:0B:C2:17:2D:F2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624070853,00:0B:C2:17:2D:F8,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624070953,00:0B:C2:17:2E:C0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624070975,00:0B:C2:17:2E:EC,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624071066,00:0B:C2:17:2F:A2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071083,00:0B:C2:17:2F:C4,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624071188,00:0B:C2:17:30:96,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071191,00:0B:C2:17:30:9C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071280,00:0B:C2:17:31:4E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071324,00:0B:C2:17:31:A6,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624071384,00:0B:C2:17:32:1E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071392,00:0B:C2:17:32:2E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624071414,00:0B:C2:17:32:5A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071498,00:0B:C2:17:33:02,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071513,00:0B:C2:17:33:20,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071514,00:0B:C2:17:33:22,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071515,00:0B:C2:17:33:24,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071519,00:0B:C2:17:33:2C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071520,00:0B:C2:17:33:2E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071522,00:0B:C2:17:33:32,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071524,00:0B:C2:17:33:36,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624071525,00:0B:C2:17:33:38,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624071527,00:0B:C2:17:33:3C,n.a.,Corinex,CXP-GPH,20240817
