"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240600458,00:0B:C2:17:5E:B4,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600522,00:0B:C2:17:5E:F4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600524,00:0B:C2:17:5E:F6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600816,00:0B:C2:17:60:1A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601011,00:0B:C2:17:60:DD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601145,00:0B:C2:17:61:63,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601249,00:0B:C2:17:61:CB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601257,00:0B:C2:17:61:D3,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601297,00:0B:C2:17:61:FB,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601403,00:0B:C2:17:62:65,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601538,00:0B:C2:17:62:EC,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601630,00:0B:C2:17:63:48,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240602741,00:0B:C2:17:67:9F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602815,00:0B:C2:17:67:E9,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602822,00:0B:C2:17:67:F0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602876,00:0B:C2:17:68:26,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602900,00:0B:C2:17:68:3E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603025,00:0B:C2:17:68:BB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603354,00:0B:C2:17:6A:04,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603394,00:0B:C2:17:6A:2C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603408,00:0B:C2:17:6A:3A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603437,00:0B:C2:17:6A:57,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240603499,00:0B:C2:17:6A:95,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603595,00:0B:C2:17:6A:F5,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603767,00:0B:C2:17:6B:A1,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603862,00:0B:C2:17:6C:00,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240603870,00:0B:C2:17:6C:08,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240603921,00:0B:C2:17:6C:3B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240603945,00:0B:C2:17:6C:53,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240603959,00:0B:C2:17:6C:61,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604098,00:0B:C2:17:6C:EC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604121,00:0B:C2:17:6D:03,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604126,00:0B:C2:17:6D:08,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604162,00:0B:C2:17:6D:2C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604172,00:0B:C2:17:6D:36,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604222,00:0B:C2:17:6D:68,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604228,00:0B:C2:17:6D:6E,n.a.,Corinex,CXP-UFSGW-I,20240620
