"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624050001,00:0B:C2:17:18:78,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050002,00:0B:C2:17:18:7A,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050003,00:0B:C2:17:18:7C,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050005,00:0B:C2:17:18:80,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050006,00:0B:C2:17:18:82,n.a.,Corinex,CXP-GPH,20240608
PLC-Head-End,C10624050007,00:0B:C2:17:18:84,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050008,00:0B:C2:17:18:86,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050009,00:0B:C2:17:18:88,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050010,00:0B:C2:17:18:8A,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050011,00:0B:C2:17:18:8C,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050012,00:0B:C2:17:18:8E,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050013,00:0B:C2:17:18:90,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050015,00:0B:C2:17:18:94,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050016,00:0B:C2:17:18:96,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050017,00:0B:C2:17:18:98,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050018,00:0B:C2:17:18:9A,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050019,00:0B:C2:17:18:9C,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050020,00:0B:C2:17:18:9E,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050021,00:0B:C2:17:18:A0,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050022,00:0B:C2:17:18:A2,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050023,00:0B:C2:17:18:A4,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050024,00:0B:C2:17:18:A6,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050025,00:0B:C2:17:18:A8,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050026,00:0B:C2:17:18:AA,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050027,00:0B:C2:17:18:AC,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050028,00:0B:C2:17:18:AE,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050029,00:0B:C2:17:18:B0,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050030,00:0B:C2:17:18:B2,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050031,00:0B:C2:17:18:B4,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050032,00:0B:C2:17:18:B6,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050033,00:0B:C2:17:18:B8,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050035,00:0B:C2:17:18:BC,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050036,00:0B:C2:17:18:BE,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050037,00:0B:C2:17:18:C0,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050038,00:0B:C2:17:18:C2,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050039,00:0B:C2:17:18:C4,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050040,00:0B:C2:17:18:C6,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050041,00:0B:C2:17:18:C8,n.a.,Corinex,CXP-GPH,20240608
PLC-Head-End,C10624050042,00:0B:C2:17:18:CA,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050043,00:0B:C2:17:18:CC,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050044,00:0B:C2:17:18:CE,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050045,00:0B:C2:17:18:D0,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050046,00:0B:C2:17:18:D2,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050047,00:0B:C2:17:18:D4,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050048,00:0B:C2:17:18:D6,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050049,00:0B:C2:17:18:D8,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050050,00:0B:C2:17:18:DA,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050051,00:0B:C2:17:18:DC,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050052,00:0B:C2:17:18:DE,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050053,00:0B:C2:17:18:E0,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050055,00:0B:C2:17:18:E4,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050056,00:0B:C2:17:18:E6,n.a.,Corinex,CXP-GPH,20240608
PLC-Head-End,C10624050057,00:0B:C2:17:18:E8,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050058,00:0B:C2:17:18:EA,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050059,00:0B:C2:17:18:EC,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050060,00:0B:C2:17:18:EE,n.a.,Corinex,CXP-GPH,20240608
PLC-Head-End,C10624050061,00:0B:C2:17:18:F0,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050062,00:0B:C2:17:18:F2,n.a.,Corinex,CXP-GPH,20240608
PLC-Head-End,C10624050063,00:0B:C2:17:18:F4,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050064,00:0B:C2:17:18:F6,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050065,00:0B:C2:17:18:F8,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050066,00:0B:C2:17:18:FA,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050068,00:0B:C2:17:18:FE,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050069,00:0B:C2:17:19:00,n.a.,Corinex,CXP-GPH,20240608
PLC-Head-End,C10624050070,00:0B:C2:17:19:02,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050071,00:0B:C2:17:19:04,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050072,00:0B:C2:17:19:06,n.a.,Corinex,CXP-GPH,20240608
PLC-Head-End,C10624050073,00:0B:C2:17:19:08,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050074,00:0B:C2:17:19:0A,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050075,00:0B:C2:17:19:0C,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050076,00:0B:C2:17:19:0E,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050077,00:0B:C2:17:19:10,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050078,00:0B:C2:17:19:12,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050079,00:0B:C2:17:19:14,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050080,00:0B:C2:17:19:16,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050081,00:0B:C2:17:19:18,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050082,00:0B:C2:17:19:1A,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050083,00:0B:C2:17:19:1C,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050084,00:0B:C2:17:19:1E,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050085,00:0B:C2:17:19:20,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050086,00:0B:C2:17:19:22,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050087,00:0B:C2:17:19:24,n.a.,Corinex,CXP-GPH,20240608
PLC-Head-End,C10624050088,00:0B:C2:17:19:26,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050089,00:0B:C2:17:19:28,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050090,00:0B:C2:17:19:2A,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050091,00:0B:C2:17:19:2C,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050092,00:0B:C2:17:19:2E,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050093,00:0B:C2:17:19:30,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050094,00:0B:C2:17:19:32,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050095,00:0B:C2:17:19:34,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050096,00:0B:C2:17:19:36,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050098,00:0B:C2:17:19:3A,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050099,00:0B:C2:17:19:3C,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050101,00:0B:C2:17:19:40,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050102,00:0B:C2:17:19:42,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050104,00:0B:C2:17:19:46,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050105,00:0B:C2:17:19:48,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050106,00:0B:C2:17:19:4A,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050107,00:0B:C2:17:19:4C,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050108,00:0B:C2:17:19:4E,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050109,00:0B:C2:17:19:50,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050110,00:0B:C2:17:19:52,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050111,00:0B:C2:17:19:54,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050112,00:0B:C2:17:19:56,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050113,00:0B:C2:17:19:58,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050114,00:0B:C2:17:19:5A,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050115,00:0B:C2:17:19:5C,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050116,00:0B:C2:17:19:5E,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050117,00:0B:C2:17:19:60,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050118,00:0B:C2:17:19:62,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050119,00:0B:C2:17:19:64,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050120,00:0B:C2:17:19:66,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050122,00:0B:C2:17:19:6A,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050123,00:0B:C2:17:19:6C,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050124,00:0B:C2:17:19:6E,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050125,00:0B:C2:17:19:70,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050126,00:0B:C2:17:19:72,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050128,00:0B:C2:17:19:76,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050129,00:0B:C2:17:19:78,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050130,00:0B:C2:17:19:7A,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050131,00:0B:C2:17:19:7C,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050132,00:0B:C2:17:19:7E,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050133,00:0B:C2:17:19:80,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050134,00:0B:C2:17:19:82,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050135,00:0B:C2:17:19:84,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050136,00:0B:C2:17:19:86,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050137,00:0B:C2:17:19:88,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050138,00:0B:C2:17:19:8A,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050139,00:0B:C2:17:19:8C,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050140,00:0B:C2:17:19:8E,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050141,00:0B:C2:17:19:90,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050142,00:0B:C2:17:19:92,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050143,00:0B:C2:17:19:94,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050144,00:0B:C2:17:19:96,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050145,00:0B:C2:17:19:98,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050146,00:0B:C2:17:19:9A,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050147,00:0B:C2:17:19:9C,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050148,00:0B:C2:17:19:9E,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050149,00:0B:C2:17:19:A0,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050150,00:0B:C2:17:19:A2,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050152,00:0B:C2:17:19:A6,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050153,00:0B:C2:17:19:A8,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050154,00:0B:C2:17:19:AA,n.a.,Corinex,CXP-GPH,20240608
PLC-Head-End,C10624050155,00:0B:C2:17:19:AC,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050156,00:0B:C2:17:19:AE,n.a.,Corinex,CXP-GPH,20240609
PLC-Head-End,C10624050157,00:0B:C2:17:19:B0,n.a.,Corinex,CXP-GPH,20240611
PLC-Head-End,C10624050158,00:0B:C2:17:19:B2,n.a.,Corinex,CXP-GPH,20240609
