"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240700647,00:0B:C2:17:86:81,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240700680,00:0B:C2:17:86:A2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700698,00:0B:C2:17:86:B4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700888,00:0B:C2:17:87:72,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700992,00:0B:C2:17:87:DA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701041,00:0B:C2:17:88:0B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240701056,00:0B:C2:17:88:1A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701203,00:0B:C2:17:88:AD,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701992,00:0B:C2:17:8B:C2,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701996,00:0B:C2:17:8B:C6,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701997,00:0B:C2:17:8B:C7,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701998,00:0B:C2:17:8B:C8,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240702524,00:0B:C2:17:8D:D6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240702991,00:0B:C2:17:8F:A9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703350,00:0B:C2:17:91:10,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703710,00:0B:C2:17:92:78,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703760,00:0B:C2:17:92:AA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703774,00:0B:C2:17:92:B8,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703777,00:0B:C2:17:92:BB,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703780,00:0B:C2:17:92:BE,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703781,00:0B:C2:17:92:BF,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703785,00:0B:C2:17:92:C3,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703786,00:0B:C2:17:92:C4,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703788,00:0B:C2:17:92:C6,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703794,00:0B:C2:17:92:CC,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703796,00:0B:C2:17:92:CE,n.a.,Corinex,CXP-UFSGW-I,20240729
