Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240700236,00:0B:C2:17:84:E6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700259,00:0B:C2:17:84:FD,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700276,00:0B:C2:17:85:0E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700366,00:0B:C2:17:85:68,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700410,00:0B:C2:17:85:94,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700413,00:0B:C2:17:85:97,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700415,00:0B:C2:17:85:99,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700418,00:0B:C2:17:85:9C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700425,00:0B:C2:17:85:A3,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240700456,00:0B:C2:17:85:C2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700457,00:0B:C2:17:85:C3,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700460,00:0B:C2:17:85:C6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700465,00:0B:C2:17:85:CB,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700467,00:0B:C2:17:85:CD,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700578,00:0B:C2:17:86:3C,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700622,00:0B:C2:17:86:68,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700711,00:0B:C2:17:86:C1,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240700722,00:0B:C2:17:86:CC,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240700761,00:0B:C2:17:86:F3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700802,00:0B:C2:17:87:1C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700809,00:0B:C2:17:87:23,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700813,00:0B:C2:17:87:27,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700821,00:0B:C2:17:87:2F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700835,00:0B:C2:17:87:3D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700878,00:0B:C2:17:87:68,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240701042,00:0B:C2:17:88:0C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240701043,00:0B:C2:17:88:0D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240701050,00:0B:C2:17:88:14,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240701055,00:0B:C2:17:88:19,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701109,00:0B:C2:17:88:4F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240701126,00:0B:C2:17:88:60,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240701180,00:0B:C2:17:88:96,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240701200,00:0B:C2:17:88:AA,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701221,00:0B:C2:17:88:BF,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240701346,00:0B:C2:17:89:3C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240701348,00:0B:C2:17:89:3E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240701356,00:0B:C2:17:89:46,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701481,00:0B:C2:17:89:C3,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701485,00:0B:C2:17:89:C7,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701488,00:0B:C2:17:89:CA,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701495,00:0B:C2:17:89:D1,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701932,00:0B:C2:17:8B:86,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701937,00:0B:C2:17:8B:8B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701938,00:0B:C2:17:8B:8C,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701940,00:0B:C2:17:8B:8E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701941,00:0B:C2:17:8B:8F,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701944,00:0B:C2:17:8B:92,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701951,00:0B:C2:17:8B:99,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701954,00:0B:C2:17:8B:9C,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240701961,00:0B:C2:17:8B:A3,n.a.,Corinex,CXP-UFSGW-I,20240704
