"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240600001,00:0B:C2:17:5C:EB,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600002,00:0B:C2:17:5C:EC,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600003,00:0B:C2:17:5C:ED,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600004,00:0B:C2:17:5C:EE,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600005,00:0B:C2:17:5C:EF,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600006,00:0B:C2:17:5C:F0,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600007,00:0B:C2:17:5C:F1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600009,00:0B:C2:17:5C:F3,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600010,00:0B:C2:17:5C:F4,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600011,00:0B:C2:17:5C:F5,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600012,00:0B:C2:17:5C:F6,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600013,00:0B:C2:17:5C:F7,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600014,00:0B:C2:17:5C:F8,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600015,00:0B:C2:17:5C:F9,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600016,00:0B:C2:17:5C:FA,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600017,00:0B:C2:17:5C:FB,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600018,00:0B:C2:17:5C:FC,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600019,00:0B:C2:17:5C:FD,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600020,00:0B:C2:17:5C:FE,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600021,00:0B:C2:17:5C:FF,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600022,00:0B:C2:17:5D:00,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600023,00:0B:C2:17:5D:01,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600024,00:0B:C2:17:5D:02,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600025,00:0B:C2:17:5D:03,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600026,00:0B:C2:17:5D:04,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600027,00:0B:C2:17:5D:05,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600028,00:0B:C2:17:5D:06,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600029,00:0B:C2:17:5D:07,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600030,00:0B:C2:17:5D:08,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600032,00:0B:C2:17:5D:0A,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600033,00:0B:C2:17:5D:0B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600034,00:0B:C2:17:5D:0C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600035,00:0B:C2:17:5D:0D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600036,00:0B:C2:17:5D:0E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600037,00:0B:C2:17:5D:0F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600038,00:0B:C2:17:5D:10,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600039,00:0B:C2:17:5D:11,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600040,00:0B:C2:17:5D:12,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600041,00:0B:C2:17:5D:13,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600042,00:0B:C2:17:5D:14,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600043,00:0B:C2:17:5D:15,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600044,00:0B:C2:17:5D:16,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600045,00:0B:C2:17:5D:17,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600046,00:0B:C2:17:5D:18,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600047,00:0B:C2:17:5D:19,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600048,00:0B:C2:17:5D:1A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600049,00:0B:C2:17:5D:1B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600050,00:0B:C2:17:5D:1C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600051,00:0B:C2:17:5D:1D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600052,00:0B:C2:17:5D:1E,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600053,00:0B:C2:17:5D:1F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600054,00:0B:C2:17:5D:20,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600055,00:0B:C2:17:5D:21,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600056,00:0B:C2:17:5D:22,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600057,00:0B:C2:17:5D:23,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600058,00:0B:C2:17:5D:24,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600059,00:0B:C2:17:5D:25,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600060,00:0B:C2:17:5D:26,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600061,00:0B:C2:17:5D:27,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600062,00:0B:C2:17:5D:28,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600063,00:0B:C2:17:5D:29,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600064,00:0B:C2:17:5D:2A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600065,00:0B:C2:17:5D:2B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600067,00:0B:C2:17:5D:2D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600068,00:0B:C2:17:5D:2E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600069,00:0B:C2:17:5D:2F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600070,00:0B:C2:17:5D:30,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600071,00:0B:C2:17:5D:31,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600072,00:0B:C2:17:5D:32,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600073,00:0B:C2:17:5D:33,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600074,00:0B:C2:17:5D:34,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600075,00:0B:C2:17:5D:35,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600076,00:0B:C2:17:5D:36,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600077,00:0B:C2:17:5D:37,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600078,00:0B:C2:17:5D:38,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600079,00:0B:C2:17:5D:39,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600080,00:0B:C2:17:5D:3A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600082,00:0B:C2:17:5D:3C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600083,00:0B:C2:17:5D:3D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600084,00:0B:C2:17:5D:3E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600085,00:0B:C2:17:5D:3F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600086,00:0B:C2:17:5D:40,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600087,00:0B:C2:17:5D:41,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600088,00:0B:C2:17:5D:42,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600089,00:0B:C2:17:5D:43,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600090,00:0B:C2:17:5D:44,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600091,00:0B:C2:17:5D:45,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600092,00:0B:C2:17:5D:46,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600093,00:0B:C2:17:5D:47,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600094,00:0B:C2:17:5D:48,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600095,00:0B:C2:17:5D:49,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600096,00:0B:C2:17:5D:4A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600097,00:0B:C2:17:5D:4B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600098,00:0B:C2:17:5D:4C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600099,00:0B:C2:17:5D:4D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600100,00:0B:C2:17:5D:4E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600101,00:0B:C2:17:5D:4F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600102,00:0B:C2:17:5D:50,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600103,00:0B:C2:17:5D:51,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600104,00:0B:C2:17:5D:52,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600105,00:0B:C2:17:5D:53,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600106,00:0B:C2:17:5D:54,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600107,00:0B:C2:17:5D:55,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600108,00:0B:C2:17:5D:56,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600109,00:0B:C2:17:5D:57,n.a.,Corinex,CXP-UFSGW-I,20240615
