"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240703800,00:0B:C2:17:92:D2,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810240709861,00:0B:C2:17:AA:7F,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709866,00:0B:C2:17:AA:84,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709868,00:0B:C2:17:AA:86,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709870,00:0B:C2:17:AA:88,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709871,00:0B:C2:17:AA:89,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709872,00:0B:C2:17:AA:8A,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709876,00:0B:C2:17:AA:8E,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709877,00:0B:C2:17:AA:8F,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709878,00:0B:C2:17:AA:90,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709880,00:0B:C2:17:AA:92,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709883,00:0B:C2:17:AA:95,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709885,00:0B:C2:17:AA:97,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709889,00:0B:C2:17:AA:9B,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709891,00:0B:C2:17:AA:9D,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709893,00:0B:C2:17:AA:9F,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709912,00:0B:C2:17:AA:B2,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709913,00:0B:C2:17:AA:B3,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709917,00:0B:C2:17:AA:B7,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709918,00:0B:C2:17:AA:B8,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709920,00:0B:C2:17:AA:BA,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709922,00:0B:C2:17:AA:BC,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709923,00:0B:C2:17:AA:BD,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709924,00:0B:C2:17:AA:BE,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709925,00:0B:C2:17:AA:BF,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709926,00:0B:C2:17:AA:C0,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709927,00:0B:C2:17:AA:C1,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709928,00:0B:C2:17:AA:C2,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709929,00:0B:C2:17:AA:C3,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709942,00:0B:C2:17:AA:D0,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240709945,00:0B:C2:17:AA:D3,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240710240,00:0B:C2:17:AB:FA,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240710242,00:0B:C2:17:AB:FC,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240710250,00:0B:C2:17:AC:04,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240712859,00:0B:C2:17:B6:35,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810240713565,00:0B:C2:17:B8:F7,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240713577,00:0B:C2:17:B9:03,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240715235,00:0B:C2:17:BF:7D,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810240717575,00:0B:C2:17:C8:A1,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240719932,00:0B:C2:17:D1:D6,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720259,00:0B:C2:17:D3:1D,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810240720417,00:0B:C2:17:D3:BB,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240721231,00:0B:C2:17:D6:E9,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810240721875,00:0B:C2:17:D9:6D,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240722024,00:0B:C2:17:DA:02,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810240722149,00:0B:C2:17:DA:7F,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240722461,00:0B:C2:17:DB:B7,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240722738,00:0B:C2:17:DC:CC,n.a.,Corinex,CXP-UFSGW-I,20240914
PLC-Repeater,C100810240800325,00:0B:C2:17:DF:17,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810240800530,00:0B:C2:17:DF:E4,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800632,00:0B:C2:17:E0:4A,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800633,00:0B:C2:17:E0:4B,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810240801096,00:0B:C2:17:E2:1A,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810240801157,00:0B:C2:17:E2:57,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801366,00:0B:C2:17:E3:28,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801383,00:0B:C2:17:E3:39,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801488,00:0B:C2:17:E3:A2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801490,00:0B:C2:17:E3:A4,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810240801526,00:0B:C2:17:E3:C8,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240801550,00:0B:C2:17:E3:E0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801955,00:0B:C2:17:E5:75,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801957,00:0B:C2:17:E5:77,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801964,00:0B:C2:17:E5:7E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802119,00:0B:C2:17:E6:19,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802143,00:0B:C2:17:E6:31,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810240802344,00:0B:C2:17:E6:FA,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802383,00:0B:C2:17:E7:21,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810240802507,00:0B:C2:17:E7:9D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802810,00:0B:C2:17:E8:CC,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803097,00:0B:C2:17:E9:EB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803272,00:0B:C2:17:EA:9A,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810240803919,00:0B:C2:17:ED:21,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810240804441,00:0B:C2:17:EF:2B,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804446,00:0B:C2:17:EF:30,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240804592,00:0B:C2:17:EF:C2,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810240804899,00:0B:C2:17:F0:F5,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804981,00:0B:C2:17:F1:47,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240805000,00:0B:C2:17:F1:5A,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810240805048,00:0B:C2:17:F1:8A,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810240805716,00:0B:C2:17:F4:26,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806008,00:0B:C2:17:F5:4A,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240806483,00:0B:C2:17:F7:25,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806794,00:0B:C2:17:F8:5C,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240807252,00:0B:C2:17:FA:26,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240807500,00:0B:C2:17:FB:1E,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240807614,00:0B:C2:17:FB:90,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807850,00:0B:C2:17:FC:7C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807887,00:0B:C2:17:FC:A1,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807921,00:0B:C2:17:FC:C3,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808088,00:0B:C2:17:FD:6A,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808096,00:0B:C2:17:FD:72,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808149,00:0B:C2:17:FD:A7,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810240808351,00:0B:C2:17:FE:71,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808427,00:0B:C2:17:FE:BD,n.a.,Corinex,CXP-UFSGW-I,20240913
PLC-Repeater,C100810240808449,00:0B:C2:17:FE:D3,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240808452,00:0B:C2:17:FE:D6,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240808472,00:0B:C2:17:FE:EA,n.a.,Corinex,CXP-UFSGW-I,20240912
PLC-Repeater,C100810240808531,00:0B:C2:17:FF:25,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808633,00:0B:C2:17:FF:8B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808758,00:0B:C2:18:00:08,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240808914,00:0B:C2:18:00:A4,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240808937,00:0B:C2:18:00:BB,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240808987,00:0B:C2:18:00:ED,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808993,00:0B:C2:18:00:F3,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240809032,00:0B:C2:18:01:1A,n.a.,Corinex,CXP-UFSGW-I,20240912
PLC-Repeater,C100810240809036,00:0B:C2:18:01:1E,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240809162,00:0B:C2:18:01:9C,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240809228,00:0B:C2:18:01:DE,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240809309,00:0B:C2:18:02:2F,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240809317,00:0B:C2:18:02:37,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240809319,00:0B:C2:18:02:39,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240809346,00:0B:C2:18:02:54,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240809356,00:0B:C2:18:02:5E,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240809360,00:0B:C2:18:02:62,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810240809395,00:0B:C2:18:02:85,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810240809399,00:0B:C2:18:02:89,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240809453,00:0B:C2:18:02:BF,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810240809478,00:0B:C2:18:02:D8,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240809563,00:0B:C2:18:03:2D,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240809574,00:0B:C2:18:03:38,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240809587,00:0B:C2:18:03:45,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810240809710,00:0B:C2:18:03:C0,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240809942,00:0B:C2:18:04:A8,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240810198,00:0B:C2:18:05:A8,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240810348,00:0B:C2:18:06:3E,n.a.,Corinex,CXP-UFSGW-I,20240912
PLC-Repeater,C100810240810391,00:0B:C2:18:06:69,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240810564,00:0B:C2:18:07:16,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240810568,00:0B:C2:18:07:1A,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240810644,00:0B:C2:18:07:66,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810240810716,00:0B:C2:18:07:AE,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240810753,00:0B:C2:18:07:D3,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810240810850,00:0B:C2:18:08:34,n.a.,Corinex,CXP-UFSGW-I,20240913
PLC-Repeater,C100810240811045,00:0B:C2:18:08:F7,n.a.,Corinex,CXP-UFSGW-I,20240912
PLC-Repeater,C100810240811288,00:0B:C2:18:09:EA,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240811309,00:0B:C2:18:09:FF,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810240811400,00:0B:C2:18:0A:5A,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810240811498,00:0B:C2:18:0A:BC,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240811537,00:0B:C2:18:0A:E3,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810240811557,00:0B:C2:18:0A:F7,n.a.,Corinex,CXP-UFSGW-I,20240920
