"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624070776,00:0B:C2:17:2D:5E,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624070794,00:0B:C2:17:2D:82,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624071110,00:0B:C2:17:2F:FA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624071113,00:0B:C2:17:30:00,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624071129,00:0B:C2:17:30:20,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624071396,00:0B:C2:17:32:36,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071488,00:0B:C2:17:32:EE,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624071507,00:0B:C2:17:33:14,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624071508,00:0B:C2:17:33:16,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624071509,00:0B:C2:17:33:18,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624071510,00:0B:C2:17:33:1A,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071511,00:0B:C2:17:33:1C,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071512,00:0B:C2:17:33:1E,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071526,00:0B:C2:17:33:3A,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071551,00:0B:C2:17:33:6C,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624071552,00:0B:C2:17:33:6E,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071559,00:0B:C2:17:33:7C,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624071560,00:0B:C2:17:33:7E,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071578,00:0B:C2:17:33:A2,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071593,00:0B:C2:17:33:C0,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624071603,00:0B:C2:17:33:D4,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071628,00:0B:C2:17:34:06,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071629,00:0B:C2:17:34:08,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071630,00:0B:C2:17:34:0A,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624071639,00:0B:C2:17:34:1C,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071653,00:0B:C2:17:34:38,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624071769,00:0B:C2:17:35:20,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624071856,00:0B:C2:17:35:CE,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624071884,00:0B:C2:17:36:06,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624071899,00:0B:C2:17:36:24,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071905,00:0B:C2:17:36:30,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071944,00:0B:C2:17:36:7E,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624071968,00:0B:C2:17:36:AE,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624071980,00:0B:C2:17:36:C6,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624072112,00:0B:C2:17:37:CE,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624072133,00:0B:C2:17:37:F8,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624072160,00:0B:C2:17:38:2E,n.a.,Corinex,CXP-GPH,20241007
