"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240600486,00:0B:C2:17:5E:D0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600748,00:0B:C2:17:5F:D6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600749,00:0B:C2:17:5F:D7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600751,00:0B:C2:17:5F:D9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600765,00:0B:C2:17:5F:E7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600768,00:0B:C2:17:5F:EA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600791,00:0B:C2:17:60:01,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600868,00:0B:C2:17:60:4E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600869,00:0B:C2:17:60:4F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600887,00:0B:C2:17:60:61,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600920,00:0B:C2:17:60:82,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600987,00:0B:C2:17:60:C5,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601005,00:0B:C2:17:60:D7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601008,00:0B:C2:17:60:DA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601022,00:0B:C2:17:60:E8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601056,00:0B:C2:17:61:0A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601293,00:0B:C2:17:61:F7,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601315,00:0B:C2:17:62:0D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240601395,00:0B:C2:17:62:5D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601420,00:0B:C2:17:62:76,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601460,00:0B:C2:17:62:9E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601556,00:0B:C2:17:62:FE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601605,00:0B:C2:17:63:2F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601618,00:0B:C2:17:63:3C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601627,00:0B:C2:17:63:45,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601657,00:0B:C2:17:63:63,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601660,00:0B:C2:17:63:66,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601678,00:0B:C2:17:63:78,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601685,00:0B:C2:17:63:7F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601749,00:0B:C2:17:63:BF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601761,00:0B:C2:17:63:CB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601765,00:0B:C2:17:63:CF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601830,00:0B:C2:17:64:10,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601836,00:0B:C2:17:64:16,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601840,00:0B:C2:17:64:1A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601924,00:0B:C2:17:64:6E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601939,00:0B:C2:17:64:7D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601951,00:0B:C2:17:64:89,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601962,00:0B:C2:17:64:94,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601965,00:0B:C2:17:64:97,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601976,00:0B:C2:17:64:A2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601978,00:0B:C2:17:64:A4,n.a.,Corinex,CXP-UFSGW-I,20240618
