"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624070012,00:0B:C2:17:27:66,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624070031,00:0B:C2:17:27:8C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624070032,00:0B:C2:17:27:8E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624070143,00:0B:C2:17:28:6C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624070224,00:0B:C2:17:29:0E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624070230,00:0B:C2:17:29:1A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624070587,00:0B:C2:17:2B:E4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624070588,00:0B:C2:17:2B:E6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624070615,00:0B:C2:17:2C:1C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624070624,00:0B:C2:17:2C:2E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624070686,00:0B:C2:17:2C:AA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624070724,00:0B:C2:17:2C:F6,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624070748,00:0B:C2:17:2D:26,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624070777,00:0B:C2:17:2D:60,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624070830,00:0B:C2:17:2D:CA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624070837,00:0B:C2:17:2D:D8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624070849,00:0B:C2:17:2D:F0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624070883,00:0B:C2:17:2E:34,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624070893,00:0B:C2:17:2E:48,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624070896,00:0B:C2:17:2E:4E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624070923,00:0B:C2:17:2E:84,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624070936,00:0B:C2:17:2E:9E,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624070949,00:0B:C2:17:2E:B8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070954,00:0B:C2:17:2E:C2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624070965,00:0B:C2:17:2E:D8,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624070981,00:0B:C2:17:2E:F8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071029,00:0B:C2:17:2F:58,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071052,00:0B:C2:17:2F:86,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624071062,00:0B:C2:17:2F:9A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624071063,00:0B:C2:17:2F:9C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624071078,00:0B:C2:17:2F:BA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071112,00:0B:C2:17:2F:FE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071132,00:0B:C2:17:30:26,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071136,00:0B:C2:17:30:2E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624071137,00:0B:C2:17:30:30,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071140,00:0B:C2:17:30:36,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071163,00:0B:C2:17:30:64,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624071164,00:0B:C2:17:30:66,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624071167,00:0B:C2:17:30:6C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624071197,00:0B:C2:17:30:A8,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624071217,00:0B:C2:17:30:D0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071223,00:0B:C2:17:30:DC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071229,00:0B:C2:17:30:E8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624071242,00:0B:C2:17:31:02,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071287,00:0B:C2:17:31:5C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624071294,00:0B:C2:17:31:6A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071312,00:0B:C2:17:31:8E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624071317,00:0B:C2:17:31:98,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624071369,00:0B:C2:17:32:00,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624071389,00:0B:C2:17:32:28,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624071468,00:0B:C2:17:32:C6,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071516,00:0B:C2:17:33:26,n.a.,Corinex,CXP-GPH,20240920
