"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240713223,00:0B:C2:17:B7:A1,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240713366,00:0B:C2:17:B8:30,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240715344,00:0B:C2:17:BF:EA,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240715412,00:0B:C2:17:C0:2E,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240716521,00:0B:C2:17:C4:83,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240720251,00:0B:C2:17:D3:15,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240720297,00:0B:C2:17:D3:43,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240721336,00:0B:C2:17:D7:52,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240721793,00:0B:C2:17:D9:1B,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240721867,00:0B:C2:17:D9:65,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240722459,00:0B:C2:17:DB:B5,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240722739,00:0B:C2:17:DC:CD,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722744,00:0B:C2:17:DC:D2,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722755,00:0B:C2:17:DC:DD,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722758,00:0B:C2:17:DC:E0,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722766,00:0B:C2:17:DC:E8,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722768,00:0B:C2:17:DC:EA,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722772,00:0B:C2:17:DC:EE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722773,00:0B:C2:17:DC:EF,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722783,00:0B:C2:17:DC:F9,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722791,00:0B:C2:17:DD:01,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722797,00:0B:C2:17:DD:07,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722798,00:0B:C2:17:DD:08,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722799,00:0B:C2:17:DD:09,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800011,00:0B:C2:17:DD:DD,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800167,00:0B:C2:17:DE:79,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800176,00:0B:C2:17:DE:82,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240800387,00:0B:C2:17:DF:55,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800559,00:0B:C2:17:E0:01,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800620,00:0B:C2:17:E0:3E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240800778,00:0B:C2:17:E0:DC,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800924,00:0B:C2:17:E1:6E,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240801030,00:0B:C2:17:E1:D8,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240801197,00:0B:C2:17:E2:7F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801277,00:0B:C2:17:E2:CF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801333,00:0B:C2:17:E3:07,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801339,00:0B:C2:17:E3:0D,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240801343,00:0B:C2:17:E3:11,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240801345,00:0B:C2:17:E3:13,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240801392,00:0B:C2:17:E3:42,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801471,00:0B:C2:17:E3:91,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801511,00:0B:C2:17:E3:B9,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240801665,00:0B:C2:17:E4:53,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240801726,00:0B:C2:17:E4:90,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240801731,00:0B:C2:17:E4:95,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240801741,00:0B:C2:17:E4:9F,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240801776,00:0B:C2:17:E4:C2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801823,00:0B:C2:17:E4:F1,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801915,00:0B:C2:17:E5:4D,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240801998,00:0B:C2:17:E5:A0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802005,00:0B:C2:17:E5:A7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802059,00:0B:C2:17:E5:DD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802343,00:0B:C2:17:E6:F9,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240802647,00:0B:C2:17:E8:29,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802692,00:0B:C2:17:E8:56,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240802718,00:0B:C2:17:E8:70,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240802827,00:0B:C2:17:E8:DD,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240802963,00:0B:C2:17:E9:65,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240803011,00:0B:C2:17:E9:95,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803047,00:0B:C2:17:E9:B9,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240803051,00:0B:C2:17:E9:BD,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240803059,00:0B:C2:17:E9:C5,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803068,00:0B:C2:17:E9:CE,n.a.,Corinex,CXP-UFSGW-I,20240926
