Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240708985,00:0B:C2:17:A7:13,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240709007,00:0B:C2:17:A7:29,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240709043,00:0B:C2:17:A7:4D,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240709316,00:0B:C2:17:A8:5E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240710612,00:0B:C2:17:AD:6E,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240710620,00:0B:C2:17:AD:76,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240710930,00:0B:C2:17:AE:AC,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240711080,00:0B:C2:17:AF:42,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711208,00:0B:C2:17:AF:C2,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240711954,00:0B:C2:17:B2:AC,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240712095,00:0B:C2:17:B3:39,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712216,00:0B:C2:17:B3:B2,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240712596,00:0B:C2:17:B5:2E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240713295,00:0B:C2:17:B7:E9,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713605,00:0B:C2:17:B9:1F,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713710,00:0B:C2:17:B9:88,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240713846,00:0B:C2:17:BA:10,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240714201,00:0B:C2:17:BB:73,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714212,00:0B:C2:17:BB:7E,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240714213,00:0B:C2:17:BB:7F,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240714482,00:0B:C2:17:BC:8C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240714497,00:0B:C2:17:BC:9B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240714499,00:0B:C2:17:BC:9D,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240714564,00:0B:C2:17:BC:DE,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240714592,00:0B:C2:17:BC:FA,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240714626,00:0B:C2:17:BD:1C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240714738,00:0B:C2:17:BD:8C,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240714781,00:0B:C2:17:BD:B7,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714914,00:0B:C2:17:BE:3C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715131,00:0B:C2:17:BF:15,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240715193,00:0B:C2:17:BF:53,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715210,00:0B:C2:17:BF:64,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240715215,00:0B:C2:17:BF:69,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715218,00:0B:C2:17:BF:6C,n.a.,Corinex,CXP-UFSGW-I,20240825
PLC-Repeater,C100810240715221,00:0B:C2:17:BF:6F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715259,00:0B:C2:17:BF:95,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715279,00:0B:C2:17:BF:A9,n.a.,Corinex,CXP-UFSGW-I,20240825
PLC-Repeater,C100810240715283,00:0B:C2:17:BF:AD,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715291,00:0B:C2:17:BF:B5,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240715309,00:0B:C2:17:BF:C7,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240715313,00:0B:C2:17:BF:CB,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715336,00:0B:C2:17:BF:E2,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715351,00:0B:C2:17:BF:F1,n.a.,Corinex,CXP-UFSGW-I,20240830
