"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624070019,00:0B:C2:17:27:74,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070099,00:0B:C2:17:28:14,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070103,00:0B:C2:17:28:1C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070201,00:0B:C2:17:28:E0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070217,00:0B:C2:17:29:00,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070219,00:0B:C2:17:29:04,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070238,00:0B:C2:17:29:2A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070254,00:0B:C2:17:29:4A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070255,00:0B:C2:17:29:4C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070309,00:0B:C2:17:29:B8,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070377,00:0B:C2:17:2A:40,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070433,00:0B:C2:17:2A:B0,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070485,00:0B:C2:17:2B:18,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070491,00:0B:C2:17:2B:24,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070505,00:0B:C2:17:2B:40,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070512,00:0B:C2:17:2B:4E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070529,00:0B:C2:17:2B:70,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070532,00:0B:C2:17:2B:76,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070555,00:0B:C2:17:2B:A4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070559,00:0B:C2:17:2B:AC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070560,00:0B:C2:17:2B:AE,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070563,00:0B:C2:17:2B:B4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070569,00:0B:C2:17:2B:C0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070577,00:0B:C2:17:2B:D0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070579,00:0B:C2:17:2B:D4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070581,00:0B:C2:17:2B:D8,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070595,00:0B:C2:17:2B:F4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070597,00:0B:C2:17:2B:F8,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070598,00:0B:C2:17:2B:FA,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070599,00:0B:C2:17:2B:FC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070600,00:0B:C2:17:2B:FE,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070601,00:0B:C2:17:2C:00,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070605,00:0B:C2:17:2C:08,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070608,00:0B:C2:17:2C:0E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070612,00:0B:C2:17:2C:16,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070613,00:0B:C2:17:2C:18,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070614,00:0B:C2:17:2C:1A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070616,00:0B:C2:17:2C:1E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070617,00:0B:C2:17:2C:20,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070619,00:0B:C2:17:2C:24,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070620,00:0B:C2:17:2C:26,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070622,00:0B:C2:17:2C:2A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070623,00:0B:C2:17:2C:2C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070626,00:0B:C2:17:2C:32,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070627,00:0B:C2:17:2C:34,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070629,00:0B:C2:17:2C:38,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070630,00:0B:C2:17:2C:3A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070631,00:0B:C2:17:2C:3C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070633,00:0B:C2:17:2C:40,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070635,00:0B:C2:17:2C:44,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070637,00:0B:C2:17:2C:48,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070638,00:0B:C2:17:2C:4A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070639,00:0B:C2:17:2C:4C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070640,00:0B:C2:17:2C:4E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070641,00:0B:C2:17:2C:50,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070642,00:0B:C2:17:2C:52,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070643,00:0B:C2:17:2C:54,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070645,00:0B:C2:17:2C:58,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070646,00:0B:C2:17:2C:5A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070648,00:0B:C2:17:2C:5E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070649,00:0B:C2:17:2C:60,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070654,00:0B:C2:17:2C:6A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070655,00:0B:C2:17:2C:6C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070656,00:0B:C2:17:2C:6E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070657,00:0B:C2:17:2C:70,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070658,00:0B:C2:17:2C:72,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070659,00:0B:C2:17:2C:74,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070660,00:0B:C2:17:2C:76,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070663,00:0B:C2:17:2C:7C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070665,00:0B:C2:17:2C:80,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070666,00:0B:C2:17:2C:82,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070667,00:0B:C2:17:2C:84,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070668,00:0B:C2:17:2C:86,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070670,00:0B:C2:17:2C:8A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070671,00:0B:C2:17:2C:8C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070672,00:0B:C2:17:2C:8E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070673,00:0B:C2:17:2C:90,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624070677,00:0B:C2:17:2C:98,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070678,00:0B:C2:17:2C:9A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070679,00:0B:C2:17:2C:9C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070681,00:0B:C2:17:2C:A0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070682,00:0B:C2:17:2C:A2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070683,00:0B:C2:17:2C:A4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070685,00:0B:C2:17:2C:A8,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070688,00:0B:C2:17:2C:AE,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070690,00:0B:C2:17:2C:B2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070692,00:0B:C2:17:2C:B6,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070693,00:0B:C2:17:2C:B8,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070695,00:0B:C2:17:2C:BC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070696,00:0B:C2:17:2C:BE,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070697,00:0B:C2:17:2C:C0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070699,00:0B:C2:17:2C:C4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070701,00:0B:C2:17:2C:C8,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070702,00:0B:C2:17:2C:CA,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070703,00:0B:C2:17:2C:CC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070704,00:0B:C2:17:2C:CE,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070711,00:0B:C2:17:2C:DC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070714,00:0B:C2:17:2C:E2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070715,00:0B:C2:17:2C:E4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070717,00:0B:C2:17:2C:E8,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070719,00:0B:C2:17:2C:EC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070721,00:0B:C2:17:2C:F0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070722,00:0B:C2:17:2C:F2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070723,00:0B:C2:17:2C:F4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070725,00:0B:C2:17:2C:F8,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070726,00:0B:C2:17:2C:FA,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070728,00:0B:C2:17:2C:FE,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070729,00:0B:C2:17:2D:00,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070730,00:0B:C2:17:2D:02,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070731,00:0B:C2:17:2D:04,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070732,00:0B:C2:17:2D:06,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070733,00:0B:C2:17:2D:08,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070734,00:0B:C2:17:2D:0A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070735,00:0B:C2:17:2D:0C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070736,00:0B:C2:17:2D:0E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070737,00:0B:C2:17:2D:10,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070738,00:0B:C2:17:2D:12,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070739,00:0B:C2:17:2D:14,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070740,00:0B:C2:17:2D:16,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070741,00:0B:C2:17:2D:18,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070742,00:0B:C2:17:2D:1A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070743,00:0B:C2:17:2D:1C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070744,00:0B:C2:17:2D:1E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070745,00:0B:C2:17:2D:20,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070746,00:0B:C2:17:2D:22,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070747,00:0B:C2:17:2D:24,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070749,00:0B:C2:17:2D:28,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070752,00:0B:C2:17:2D:2E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070753,00:0B:C2:17:2D:30,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070754,00:0B:C2:17:2D:32,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070755,00:0B:C2:17:2D:34,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070756,00:0B:C2:17:2D:36,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070757,00:0B:C2:17:2D:38,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070758,00:0B:C2:17:2D:3A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070759,00:0B:C2:17:2D:3C,n.a.,Corinex,CXP-GPH,20240716
