"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240600008,00:0B:C2:17:5C:F2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600066,00:0B:C2:17:5D:2C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600081,00:0B:C2:17:5D:3B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600205,00:0B:C2:17:5D:B7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600254,00:0B:C2:17:5D:E8,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600286,00:0B:C2:17:5E:08,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600313,00:0B:C2:17:5E:23,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600327,00:0B:C2:17:5E:31,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600342,00:0B:C2:17:5E:40,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600361,00:0B:C2:17:5E:53,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240600396,00:0B:C2:17:5E:76,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600397,00:0B:C2:17:5E:77,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600420,00:0B:C2:17:5E:8E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600487,00:0B:C2:17:5E:D1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600493,00:0B:C2:17:5E:D7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600494,00:0B:C2:17:5E:D8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600519,00:0B:C2:17:5E:F1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600520,00:0B:C2:17:5E:F2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600521,00:0B:C2:17:5E:F3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600523,00:0B:C2:17:5E:F5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600525,00:0B:C2:17:5E:F7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600526,00:0B:C2:17:5E:F8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600527,00:0B:C2:17:5E:F9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600529,00:0B:C2:17:5E:FB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600530,00:0B:C2:17:5E:FC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600531,00:0B:C2:17:5E:FD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600532,00:0B:C2:17:5E:FE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600534,00:0B:C2:17:5F:00,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600535,00:0B:C2:17:5F:01,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600536,00:0B:C2:17:5F:02,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600537,00:0B:C2:17:5F:03,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600538,00:0B:C2:17:5F:04,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600539,00:0B:C2:17:5F:05,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600540,00:0B:C2:17:5F:06,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600541,00:0B:C2:17:5F:07,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600542,00:0B:C2:17:5F:08,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600543,00:0B:C2:17:5F:09,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600545,00:0B:C2:17:5F:0B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600547,00:0B:C2:17:5F:0D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600548,00:0B:C2:17:5F:0E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600549,00:0B:C2:17:5F:0F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600551,00:0B:C2:17:5F:11,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600552,00:0B:C2:17:5F:12,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600553,00:0B:C2:17:5F:13,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600554,00:0B:C2:17:5F:14,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600556,00:0B:C2:17:5F:16,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600557,00:0B:C2:17:5F:17,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600560,00:0B:C2:17:5F:1A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600561,00:0B:C2:17:5F:1B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600563,00:0B:C2:17:5F:1D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600564,00:0B:C2:17:5F:1E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600566,00:0B:C2:17:5F:20,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600567,00:0B:C2:17:5F:21,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600569,00:0B:C2:17:5F:23,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600570,00:0B:C2:17:5F:24,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600596,00:0B:C2:17:5F:3E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600637,00:0B:C2:17:5F:67,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240600640,00:0B:C2:17:5F:6A,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240600698,00:0B:C2:17:5F:A4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600702,00:0B:C2:17:5F:A8,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600709,00:0B:C2:17:5F:AF,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600726,00:0B:C2:17:5F:C0,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600730,00:0B:C2:17:5F:C4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600731,00:0B:C2:17:5F:C5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600732,00:0B:C2:17:5F:C6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600733,00:0B:C2:17:5F:C7,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240600734,00:0B:C2:17:5F:C8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600736,00:0B:C2:17:5F:CA,n.a.,Corinex,CXP-UFSGW-I,20240619
