Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240714079,00:0B:C2:17:BA:F9,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240714581,00:0B:C2:17:BC:EF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240717562,00:0B:C2:17:C8:94,n.a.,Corinex,CXP-UFSGW-I,20240913
PLC-Repeater,C100810240720018,00:0B:C2:17:D2:2C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240720787,00:0B:C2:17:D5:2D,n.a.,Corinex,CXP-UFSGW-I,20240913
PLC-Repeater,C100810240721886,00:0B:C2:17:D9:78,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722028,00:0B:C2:17:DA:06,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240722107,00:0B:C2:17:DA:55,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722161,00:0B:C2:17:DA:8B,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722217,00:0B:C2:17:DA:C3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240722234,00:0B:C2:17:DA:D4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240722332,00:0B:C2:17:DB:36,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722715,00:0B:C2:17:DC:B5,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722741,00:0B:C2:17:DC:CF,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722742,00:0B:C2:17:DC:D0,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722746,00:0B:C2:17:DC:D4,n.a.,Corinex,CXP-UFSGW-I,20240829
