"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241000059,00:0B:C2:18:1C:8D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000066,00:0B:C2:18:1C:94,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000129,00:0B:C2:18:1C:D3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000130,00:0B:C2:18:1C:D4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000131,00:0B:C2:18:1C:D5,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000132,00:0B:C2:18:1C:D6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000133,00:0B:C2:18:1C:D7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000134,00:0B:C2:18:1C:D8,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000136,00:0B:C2:18:1C:DA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000138,00:0B:C2:18:1C:DC,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000139,00:0B:C2:18:1C:DD,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000140,00:0B:C2:18:1C:DE,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000142,00:0B:C2:18:1C:E0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000144,00:0B:C2:18:1C:E2,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000146,00:0B:C2:18:1C:E4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000148,00:0B:C2:18:1C:E6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000152,00:0B:C2:18:1C:EA,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000154,00:0B:C2:18:1C:EC,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000156,00:0B:C2:18:1C:EE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000157,00:0B:C2:18:1C:EF,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000158,00:0B:C2:18:1C:F0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000159,00:0B:C2:18:1C:F1,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241000160,00:0B:C2:18:1C:F2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000161,00:0B:C2:18:1C:F3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000181,00:0B:C2:18:1D:07,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000187,00:0B:C2:18:1D:0D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000188,00:0B:C2:18:1D:0E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000189,00:0B:C2:18:1D:0F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000192,00:0B:C2:18:1D:12,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000193,00:0B:C2:18:1D:13,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000195,00:0B:C2:18:1D:15,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000199,00:0B:C2:18:1D:19,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000201,00:0B:C2:18:1D:1B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000204,00:0B:C2:18:1D:1E,n.a.,Corinex,CXP-UFSGW-I,20241014
