"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625050005,00:0B:C2:19:98:E7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050010,00:0B:C2:19:98:F1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050011,00:0B:C2:19:98:F3,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050022,00:0B:C2:19:99:09,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050023,00:0B:C2:19:99:0B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050029,00:0B:C2:19:99:17,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050037,00:0B:C2:19:99:27,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050040,00:0B:C2:19:99:2D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050042,00:0B:C2:19:99:31,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050046,00:0B:C2:19:99:39,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050048,00:0B:C2:19:99:3D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050050,00:0B:C2:19:99:41,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050052,00:0B:C2:19:99:45,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050061,00:0B:C2:19:99:57,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050071,00:0B:C2:19:99:6B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050079,00:0B:C2:19:99:7B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050081,00:0B:C2:19:99:7F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050093,00:0B:C2:19:99:97,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050096,00:0B:C2:19:99:9D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050099,00:0B:C2:19:99:A3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050102,00:0B:C2:19:99:A9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050103,00:0B:C2:19:99:AB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050104,00:0B:C2:19:99:AD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050105,00:0B:C2:19:99:AF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050107,00:0B:C2:19:99:B3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050110,00:0B:C2:19:99:B9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050122,00:0B:C2:19:99:D1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050123,00:0B:C2:19:99:D3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050127,00:0B:C2:19:99:DB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050128,00:0B:C2:19:99:DD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050131,00:0B:C2:19:99:E3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050133,00:0B:C2:19:99:E7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050134,00:0B:C2:19:99:E9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050135,00:0B:C2:19:99:EB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050137,00:0B:C2:19:99:EF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050140,00:0B:C2:19:99:F5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050144,00:0B:C2:19:99:FD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050145,00:0B:C2:19:99:FF,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050147,00:0B:C2:19:9A:03,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050149,00:0B:C2:19:9A:07,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050150,00:0B:C2:19:9A:09,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050152,00:0B:C2:19:9A:0D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050153,00:0B:C2:19:9A:0F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050155,00:0B:C2:19:9A:13,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050160,00:0B:C2:19:9A:1D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050161,00:0B:C2:19:9A:1F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050164,00:0B:C2:19:9A:25,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050165,00:0B:C2:19:9A:27,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050166,00:0B:C2:19:9A:29,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050168,00:0B:C2:19:9A:2D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050169,00:0B:C2:19:9A:2F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050170,00:0B:C2:19:9A:31,n.a.,Corinex,CXP-GPH,20250522
