Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250400001,00:0B:C2:20:DE:0A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400004,00:0B:C2:20:DE:0D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400005,00:0B:C2:20:DE:0E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400006,00:0B:C2:20:DE:0F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400007,00:0B:C2:20:DE:10,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400009,00:0B:C2:20:DE:12,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400010,00:0B:C2:20:DE:13,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400011,00:0B:C2:20:DE:14,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250400012,00:0B:C2:20:DE:15,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400013,00:0B:C2:20:DE:16,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400014,00:0B:C2:20:DE:17,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400015,00:0B:C2:20:DE:18,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400016,00:0B:C2:20:DE:19,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250400017,00:0B:C2:20:DE:1A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400020,00:0B:C2:20:DE:1D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400021,00:0B:C2:20:DE:1E,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400022,00:0B:C2:20:DE:1F,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250400023,00:0B:C2:20:DE:20,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400024,00:0B:C2:20:DE:21,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400025,00:0B:C2:20:DE:22,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400026,00:0B:C2:20:DE:23,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400027,00:0B:C2:20:DE:24,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400028,00:0B:C2:20:DE:25,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400033,00:0B:C2:20:DE:2A,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400034,00:0B:C2:20:DE:2B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400037,00:0B:C2:20:DE:2E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400038,00:0B:C2:20:DE:2F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400039,00:0B:C2:20:DE:30,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400040,00:0B:C2:20:DE:31,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400041,00:0B:C2:20:DE:32,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400042,00:0B:C2:20:DE:33,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400043,00:0B:C2:20:DE:34,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400045,00:0B:C2:20:DE:36,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400047,00:0B:C2:20:DE:38,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400048,00:0B:C2:20:DE:39,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400049,00:0B:C2:20:DE:3A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400050,00:0B:C2:20:DE:3B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400052,00:0B:C2:20:DE:3D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400054,00:0B:C2:20:DE:3F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400056,00:0B:C2:20:DE:41,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400057,00:0B:C2:20:DE:42,n.a.,Corinex,CXP-UFSGW-I,20250410
