"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250400534,00:0B:C2:20:E0:1F,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250403290,00:0B:C2:20:EA:E3,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250403299,00:0B:C2:20:EA:EC,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250409183,00:0B:C2:21:01:E8,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250412031,00:0B:C2:21:0D:08,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250412532,00:0B:C2:21:0E:FD,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250413260,00:0B:C2:21:11:D5,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250413820,00:0B:C2:21:14:05,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250414038,00:0B:C2:21:14:DF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250414077,00:0B:C2:21:15:06,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250414616,00:0B:C2:21:17:21,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250414620,00:0B:C2:21:17:25,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250414671,00:0B:C2:21:17:58,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250414690,00:0B:C2:21:17:6B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415015,00:0B:C2:21:18:B0,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415053,00:0B:C2:21:18:D6,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415060,00:0B:C2:21:18:DD,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250415114,00:0B:C2:21:19:13,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415123,00:0B:C2:21:19:1C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415144,00:0B:C2:21:19:31,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250415249,00:0B:C2:21:19:9A,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415322,00:0B:C2:21:19:E3,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250415452,00:0B:C2:21:1A:65,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415453,00:0B:C2:21:1A:66,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415471,00:0B:C2:21:1A:78,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415472,00:0B:C2:21:1A:79,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415482,00:0B:C2:21:1A:83,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415484,00:0B:C2:21:1A:85,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415485,00:0B:C2:21:1A:86,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415487,00:0B:C2:21:1A:88,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415488,00:0B:C2:21:1A:89,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250415491,00:0B:C2:21:1A:8C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415498,00:0B:C2:21:1A:93,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250415499,00:0B:C2:21:1A:94,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415539,00:0B:C2:21:1A:BC,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415541,00:0B:C2:21:1A:BE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415543,00:0B:C2:21:1A:C0,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415545,00:0B:C2:21:1A:C2,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415546,00:0B:C2:21:1A:C3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415547,00:0B:C2:21:1A:C4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415548,00:0B:C2:21:1A:C5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415592,00:0B:C2:21:1A:F1,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415620,00:0B:C2:21:1B:0D,n.a.,Corinex,CXP-UFSGW-I,20250522
