Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250400923,00:0B:C2:20:E1:A4,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250409992,00:0B:C2:21:05:11,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410072,00:0B:C2:21:05:61,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410091,00:0B:C2:21:05:74,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410230,00:0B:C2:21:05:FF,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410296,00:0B:C2:21:06:41,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410314,00:0B:C2:21:06:53,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410339,00:0B:C2:21:06:6C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410340,00:0B:C2:21:06:6D,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410354,00:0B:C2:21:06:7B,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410391,00:0B:C2:21:06:A0,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410427,00:0B:C2:21:06:C4,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410429,00:0B:C2:21:06:C6,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410436,00:0B:C2:21:06:CD,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410441,00:0B:C2:21:06:D2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410505,00:0B:C2:21:07:12,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410512,00:0B:C2:21:07:19,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410513,00:0B:C2:21:07:1A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410529,00:0B:C2:21:07:2A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410532,00:0B:C2:21:07:2D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410563,00:0B:C2:21:07:4C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410600,00:0B:C2:21:07:71,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410926,00:0B:C2:21:08:B7,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410968,00:0B:C2:21:08:E1,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410982,00:0B:C2:21:08:EF,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250411196,00:0B:C2:21:09:C5,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250411914,00:0B:C2:21:0C:93,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250411980,00:0B:C2:21:0C:D5,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250411992,00:0B:C2:21:0C:E1,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250412004,00:0B:C2:21:0C:ED,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412005,00:0B:C2:21:0C:EE,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412007,00:0B:C2:21:0C:F0,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412009,00:0B:C2:21:0C:F2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412010,00:0B:C2:21:0C:F3,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412015,00:0B:C2:21:0C:F8,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412133,00:0B:C2:21:0D:6E,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412135,00:0B:C2:21:0D:70,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412182,00:0B:C2:21:0D:9F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412188,00:0B:C2:21:0D:A5,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412224,00:0B:C2:21:0D:C9,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250412249,00:0B:C2:21:0D:E2,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412252,00:0B:C2:21:0D:E5,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412297,00:0B:C2:21:0E:12,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412299,00:0B:C2:21:0E:14,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250412305,00:0B:C2:21:0E:1A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412309,00:0B:C2:21:0E:1E,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412312,00:0B:C2:21:0E:21,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412313,00:0B:C2:21:0E:22,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412316,00:0B:C2:21:0E:25,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412318,00:0B:C2:21:0E:27,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412320,00:0B:C2:21:0E:29,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412324,00:0B:C2:21:0E:2D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412327,00:0B:C2:21:0E:30,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412328,00:0B:C2:21:0E:31,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412329,00:0B:C2:21:0E:32,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412334,00:0B:C2:21:0E:37,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412335,00:0B:C2:21:0E:38,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412337,00:0B:C2:21:0E:3A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412342,00:0B:C2:21:0E:3F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412343,00:0B:C2:21:0E:40,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412352,00:0B:C2:21:0E:49,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412367,00:0B:C2:21:0E:58,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412378,00:0B:C2:21:0E:63,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412380,00:0B:C2:21:0E:65,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412381,00:0B:C2:21:0E:66,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412383,00:0B:C2:21:0E:68,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412390,00:0B:C2:21:0E:6F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412397,00:0B:C2:21:0E:76,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412400,00:0B:C2:21:0E:79,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412417,00:0B:C2:21:0E:8A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412421,00:0B:C2:21:0E:8E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412423,00:0B:C2:21:0E:90,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412428,00:0B:C2:21:0E:95,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412430,00:0B:C2:21:0E:97,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412441,00:0B:C2:21:0E:A2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412444,00:0B:C2:21:0E:A5,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412455,00:0B:C2:21:0E:B0,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250412456,00:0B:C2:21:0E:B1,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412458,00:0B:C2:21:0E:B3,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412463,00:0B:C2:21:0E:B8,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412479,00:0B:C2:21:0E:C8,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412480,00:0B:C2:21:0E:C9,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412481,00:0B:C2:21:0E:CA,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412489,00:0B:C2:21:0E:D2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412492,00:0B:C2:21:0E:D5,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412493,00:0B:C2:21:0E:D6,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412495,00:0B:C2:21:0E:D8,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412499,00:0B:C2:21:0E:DC,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412500,00:0B:C2:21:0E:DD,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250412574,00:0B:C2:21:0F:27,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250412628,00:0B:C2:21:0F:5D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412629,00:0B:C2:21:0F:5E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412630,00:0B:C2:21:0F:5F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412633,00:0B:C2:21:0F:62,n.a.,Corinex,CXP-UFSGW-I,20250512
