"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623080002,00:0B:C2:16:CD:98,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081339,00:0B:C2:16:D8:0A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081344,00:0B:C2:16:D8:14,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081402,00:0B:C2:16:D8:88,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081407,00:0B:C2:16:D8:92,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081450,00:0B:C2:16:D8:E8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081473,00:0B:C2:16:D9:16,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081495,00:0B:C2:16:D9:42,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081759,00:0B:C2:16:DB:52,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081760,00:0B:C2:16:DB:54,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081761,00:0B:C2:16:DB:56,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081762,00:0B:C2:16:DB:58,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081763,00:0B:C2:16:DB:5A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081764,00:0B:C2:16:DB:5C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081766,00:0B:C2:16:DB:60,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081767,00:0B:C2:16:DB:62,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081768,00:0B:C2:16:DB:64,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081769,00:0B:C2:16:DB:66,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081771,00:0B:C2:16:DB:6A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081772,00:0B:C2:16:DB:6C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081773,00:0B:C2:16:DB:6E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081774,00:0B:C2:16:DB:70,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081775,00:0B:C2:16:DB:72,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081776,00:0B:C2:16:DB:74,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081814,00:0B:C2:16:DB:C0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081834,00:0B:C2:16:DB:E8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081840,00:0B:C2:16:DB:F4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081851,00:0B:C2:16:DC:0A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081852,00:0B:C2:16:DC:0C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081859,00:0B:C2:16:DC:1A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081864,00:0B:C2:16:DC:24,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081870,00:0B:C2:16:DC:30,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081889,00:0B:C2:16:DC:56,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081891,00:0B:C2:16:DC:5A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081893,00:0B:C2:16:DC:5E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081894,00:0B:C2:16:DC:60,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081898,00:0B:C2:16:DC:68,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081905,00:0B:C2:16:DC:76,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081918,00:0B:C2:16:DC:90,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081927,00:0B:C2:16:DC:A2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081940,00:0B:C2:16:DC:BC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081944,00:0B:C2:16:DC:C4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081964,00:0B:C2:16:DC:EC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081969,00:0B:C2:16:DC:F6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081977,00:0B:C2:16:DD:06,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081981,00:0B:C2:16:DD:0E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081983,00:0B:C2:16:DD:12,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081988,00:0B:C2:16:DD:1C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081991,00:0B:C2:16:DD:22,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081992,00:0B:C2:16:DD:24,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081995,00:0B:C2:16:DD:2A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623081996,00:0B:C2:16:DD:2C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082004,00:0B:C2:16:DD:3C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082010,00:0B:C2:16:DD:48,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082014,00:0B:C2:16:DD:50,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082027,00:0B:C2:16:DD:6A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082031,00:0B:C2:16:DD:72,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082033,00:0B:C2:16:DD:76,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082040,00:0B:C2:16:DD:84,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082049,00:0B:C2:16:DD:96,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082050,00:0B:C2:16:DD:98,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082051,00:0B:C2:16:DD:9A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082054,00:0B:C2:16:DD:A0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082058,00:0B:C2:16:DD:A8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082059,00:0B:C2:16:DD:AA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082061,00:0B:C2:16:DD:AE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082063,00:0B:C2:16:DD:B2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082089,00:0B:C2:16:DD:E6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082093,00:0B:C2:16:DD:EE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082097,00:0B:C2:16:DD:F6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082103,00:0B:C2:16:DE:02,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082109,00:0B:C2:16:DE:0E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082115,00:0B:C2:16:DE:1A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082120,00:0B:C2:16:DE:24,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082128,00:0B:C2:16:DE:34,n.a.,Corinex,CXP-GPH,20230911
