"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623080004,00:0B:C2:16:CD:9C,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080005,00:0B:C2:16:CD:9E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080006,00:0B:C2:16:CD:A0,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080007,00:0B:C2:16:CD:A2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080008,00:0B:C2:16:CD:A4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080009,00:0B:C2:16:CD:A6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080010,00:0B:C2:16:CD:A8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080011,00:0B:C2:16:CD:AA,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080012,00:0B:C2:16:CD:AC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080014,00:0B:C2:16:CD:B0,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080015,00:0B:C2:16:CD:B2,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080016,00:0B:C2:16:CD:B4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080017,00:0B:C2:16:CD:B6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080018,00:0B:C2:16:CD:B8,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080019,00:0B:C2:16:CD:BA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080020,00:0B:C2:16:CD:BC,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080021,00:0B:C2:16:CD:BE,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080022,00:0B:C2:16:CD:C0,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080023,00:0B:C2:16:CD:C2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080024,00:0B:C2:16:CD:C4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080025,00:0B:C2:16:CD:C6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080026,00:0B:C2:16:CD:C8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080027,00:0B:C2:16:CD:CA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080028,00:0B:C2:16:CD:CC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080029,00:0B:C2:16:CD:CE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080030,00:0B:C2:16:CD:D0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080032,00:0B:C2:16:CD:D4,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080033,00:0B:C2:16:CD:D6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080034,00:0B:C2:16:CD:D8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080035,00:0B:C2:16:CD:DA,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080036,00:0B:C2:16:CD:DC,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080038,00:0B:C2:16:CD:E0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080039,00:0B:C2:16:CD:E2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080040,00:0B:C2:16:CD:E4,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080041,00:0B:C2:16:CD:E6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080042,00:0B:C2:16:CD:E8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080044,00:0B:C2:16:CD:EC,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080045,00:0B:C2:16:CD:EE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080046,00:0B:C2:16:CD:F0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080047,00:0B:C2:16:CD:F2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080048,00:0B:C2:16:CD:F4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080049,00:0B:C2:16:CD:F6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080050,00:0B:C2:16:CD:F8,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080051,00:0B:C2:16:CD:FA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080052,00:0B:C2:16:CD:FC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080053,00:0B:C2:16:CD:FE,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080054,00:0B:C2:16:CE:00,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080055,00:0B:C2:16:CE:02,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080057,00:0B:C2:16:CE:06,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080058,00:0B:C2:16:CE:08,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080059,00:0B:C2:16:CE:0A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080060,00:0B:C2:16:CE:0C,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080062,00:0B:C2:16:CE:10,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080063,00:0B:C2:16:CE:12,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080064,00:0B:C2:16:CE:14,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080065,00:0B:C2:16:CE:16,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080066,00:0B:C2:16:CE:18,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080067,00:0B:C2:16:CE:1A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080068,00:0B:C2:16:CE:1C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080069,00:0B:C2:16:CE:1E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080070,00:0B:C2:16:CE:20,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080071,00:0B:C2:16:CE:22,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080072,00:0B:C2:16:CE:24,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080073,00:0B:C2:16:CE:26,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080074,00:0B:C2:16:CE:28,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080075,00:0B:C2:16:CE:2A,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080076,00:0B:C2:16:CE:2C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080077,00:0B:C2:16:CE:2E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080078,00:0B:C2:16:CE:30,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080079,00:0B:C2:16:CE:32,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080080,00:0B:C2:16:CE:34,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080081,00:0B:C2:16:CE:36,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080082,00:0B:C2:16:CE:38,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080084,00:0B:C2:16:CE:3C,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080085,00:0B:C2:16:CE:3E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080086,00:0B:C2:16:CE:40,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080087,00:0B:C2:16:CE:42,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080088,00:0B:C2:16:CE:44,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080089,00:0B:C2:16:CE:46,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080090,00:0B:C2:16:CE:48,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080091,00:0B:C2:16:CE:4A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080092,00:0B:C2:16:CE:4C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080093,00:0B:C2:16:CE:4E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080094,00:0B:C2:16:CE:50,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080095,00:0B:C2:16:CE:52,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080096,00:0B:C2:16:CE:54,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080098,00:0B:C2:16:CE:58,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080099,00:0B:C2:16:CE:5A,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080100,00:0B:C2:16:CE:5C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080101,00:0B:C2:16:CE:5E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080102,00:0B:C2:16:CE:60,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080103,00:0B:C2:16:CE:62,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080104,00:0B:C2:16:CE:64,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080105,00:0B:C2:16:CE:66,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080106,00:0B:C2:16:CE:68,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080107,00:0B:C2:16:CE:6A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080108,00:0B:C2:16:CE:6C,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080109,00:0B:C2:16:CE:6E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080110,00:0B:C2:16:CE:70,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080111,00:0B:C2:16:CE:72,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080112,00:0B:C2:16:CE:74,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080113,00:0B:C2:16:CE:76,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080115,00:0B:C2:16:CE:7A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080116,00:0B:C2:16:CE:7C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080118,00:0B:C2:16:CE:80,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080119,00:0B:C2:16:CE:82,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080122,00:0B:C2:16:CE:88,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080124,00:0B:C2:16:CE:8C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080125,00:0B:C2:16:CE:8E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080126,00:0B:C2:16:CE:90,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080127,00:0B:C2:16:CE:92,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080128,00:0B:C2:16:CE:94,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080129,00:0B:C2:16:CE:96,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080130,00:0B:C2:16:CE:98,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080131,00:0B:C2:16:CE:9A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080132,00:0B:C2:16:CE:9C,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080133,00:0B:C2:16:CE:9E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080134,00:0B:C2:16:CE:A0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080135,00:0B:C2:16:CE:A2,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080136,00:0B:C2:16:CE:A4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080137,00:0B:C2:16:CE:A6,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080138,00:0B:C2:16:CE:A8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080139,00:0B:C2:16:CE:AA,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080140,00:0B:C2:16:CE:AC,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080141,00:0B:C2:16:CE:AE,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080142,00:0B:C2:16:CE:B0,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080143,00:0B:C2:16:CE:B2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080144,00:0B:C2:16:CE:B4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080146,00:0B:C2:16:CE:B8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080147,00:0B:C2:16:CE:BA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080149,00:0B:C2:16:CE:BE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080150,00:0B:C2:16:CE:C0,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080151,00:0B:C2:16:CE:C2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080152,00:0B:C2:16:CE:C4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080153,00:0B:C2:16:CE:C6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080154,00:0B:C2:16:CE:C8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080155,00:0B:C2:16:CE:CA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080156,00:0B:C2:16:CE:CC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080157,00:0B:C2:16:CE:CE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080158,00:0B:C2:16:CE:D0,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080159,00:0B:C2:16:CE:D2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080160,00:0B:C2:16:CE:D4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080161,00:0B:C2:16:CE:D6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080162,00:0B:C2:16:CE:D8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080163,00:0B:C2:16:CE:DA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080164,00:0B:C2:16:CE:DC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080165,00:0B:C2:16:CE:DE,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080167,00:0B:C2:16:CE:E2,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080168,00:0B:C2:16:CE:E4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080170,00:0B:C2:16:CE:E8,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080171,00:0B:C2:16:CE:EA,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080172,00:0B:C2:16:CE:EC,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080173,00:0B:C2:16:CE:EE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080174,00:0B:C2:16:CE:F0,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080175,00:0B:C2:16:CE:F2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080177,00:0B:C2:16:CE:F6,n.a.,Corinex,CXP-GPH,20230831
