"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623060035,00:0B:C2:16:B7:FE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060037,00:0B:C2:16:B8:02,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060085,00:0B:C2:16:B8:62,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060098,00:0B:C2:16:B8:7C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060101,00:0B:C2:16:B8:82,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060110,00:0B:C2:16:B8:94,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060112,00:0B:C2:16:B8:98,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060119,00:0B:C2:16:B8:A6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060160,00:0B:C2:16:B8:F8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060172,00:0B:C2:16:B9:10,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060173,00:0B:C2:16:B9:12,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060175,00:0B:C2:16:B9:16,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060186,00:0B:C2:16:B9:2C,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060197,00:0B:C2:16:B9:42,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060202,00:0B:C2:16:B9:4C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060228,00:0B:C2:16:B9:80,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060300,00:0B:C2:16:BA:10,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060321,00:0B:C2:16:BA:3A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060387,00:0B:C2:16:BA:BE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060398,00:0B:C2:16:BA:D4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060403,00:0B:C2:16:BA:DE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060405,00:0B:C2:16:BA:E2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060412,00:0B:C2:16:BA:F0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060417,00:0B:C2:16:BA:FA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060424,00:0B:C2:16:BB:08,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060460,00:0B:C2:16:BB:50,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060461,00:0B:C2:16:BB:52,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060471,00:0B:C2:16:BB:66,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060478,00:0B:C2:16:BB:74,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060479,00:0B:C2:16:BB:76,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060493,00:0B:C2:16:BB:92,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060519,00:0B:C2:16:BB:C6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060521,00:0B:C2:16:BB:CA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060532,00:0B:C2:16:BB:E0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060533,00:0B:C2:16:BB:E2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060535,00:0B:C2:16:BB:E6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060541,00:0B:C2:16:BB:F2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060550,00:0B:C2:16:BC:04,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060555,00:0B:C2:16:BC:0E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060558,00:0B:C2:16:BC:14,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060582,00:0B:C2:16:BC:44,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060611,00:0B:C2:16:BC:7E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060615,00:0B:C2:16:BC:86,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060649,00:0B:C2:16:BC:CA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060685,00:0B:C2:16:BD:12,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060700,00:0B:C2:16:BD:30,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060719,00:0B:C2:16:BD:56,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060755,00:0B:C2:16:BD:9E,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060759,00:0B:C2:16:BD:A6,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060775,00:0B:C2:16:BD:C6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060779,00:0B:C2:16:BD:CE,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060829,00:0B:C2:16:BE:32,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060837,00:0B:C2:16:BE:42,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060839,00:0B:C2:16:BE:46,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060850,00:0B:C2:16:BE:5C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060857,00:0B:C2:16:BE:6A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060858,00:0B:C2:16:BE:6C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060860,00:0B:C2:16:BE:70,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060862,00:0B:C2:16:BE:74,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060871,00:0B:C2:16:BE:86,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060887,00:0B:C2:16:BE:A6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060890,00:0B:C2:16:BE:AC,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060905,00:0B:C2:16:BE:CA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060907,00:0B:C2:16:BE:CE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060909,00:0B:C2:16:BE:D2,n.a.,Corinex,CXP-GPH,20230614
