Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230600097,00:0B:C2:16:12:A6,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230600204,00:0B:C2:16:13:11,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230600442,00:0B:C2:16:13:FF,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230600564,00:0B:C2:16:14:79,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230600759,00:0B:C2:16:15:3C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230601529,00:0B:C2:16:18:3E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230601648,00:0B:C2:16:18:B5,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230601791,00:0B:C2:16:19:44,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230601861,00:0B:C2:16:19:8A,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230601888,00:0B:C2:16:19:A5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230601929,00:0B:C2:16:19:CE,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230602153,00:0B:C2:16:1A:AE,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230602295,00:0B:C2:16:1B:3C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230602522,00:0B:C2:16:1C:1F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230602541,00:0B:C2:16:1C:32,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230602579,00:0B:C2:16:1C:58,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230602600,00:0B:C2:16:1C:6D,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230602647,00:0B:C2:16:1C:9C,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230602777,00:0B:C2:16:1D:1E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230602814,00:0B:C2:16:1D:43,n.a.,Corinex,CXP-UFSGW-I,20230721
