"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623070004,00:0B:C2:16:C8:28,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070005,00:0B:C2:16:C8:2A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070008,00:0B:C2:16:C8:30,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070011,00:0B:C2:16:C8:36,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070013,00:0B:C2:16:C8:3A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070016,00:0B:C2:16:C8:40,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070018,00:0B:C2:16:C8:44,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070021,00:0B:C2:16:C8:4A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070023,00:0B:C2:16:C8:4E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070027,00:0B:C2:16:C8:56,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070029,00:0B:C2:16:C8:5A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070033,00:0B:C2:16:C8:62,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070035,00:0B:C2:16:C8:66,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070036,00:0B:C2:16:C8:68,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070040,00:0B:C2:16:C8:70,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070046,00:0B:C2:16:C8:7C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070048,00:0B:C2:16:C8:80,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070049,00:0B:C2:16:C8:82,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070051,00:0B:C2:16:C8:86,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070053,00:0B:C2:16:C8:8A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070065,00:0B:C2:16:C8:A2,n.a.,Corinex,CXP-GPH,20230720
PLC-Head-End,C10623070069,00:0B:C2:16:C8:AA,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070074,00:0B:C2:16:C8:B4,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070086,00:0B:C2:16:C8:CC,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070087,00:0B:C2:16:C8:CE,n.a.,Corinex,CXP-GPH,20230720
PLC-Head-End,C10623070088,00:0B:C2:16:C8:D0,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070099,00:0B:C2:16:C8:E6,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070100,00:0B:C2:16:C8:E8,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070102,00:0B:C2:16:C8:EC,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070103,00:0B:C2:16:C8:EE,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070104,00:0B:C2:16:C8:F0,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070110,00:0B:C2:16:C8:FC,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070116,00:0B:C2:16:C9:08,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070119,00:0B:C2:16:C9:0E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070123,00:0B:C2:16:C9:16,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070124,00:0B:C2:16:C9:18,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070139,00:0B:C2:16:C9:36,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070140,00:0B:C2:16:C9:38,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070147,00:0B:C2:16:C9:46,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070156,00:0B:C2:16:C9:58,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070159,00:0B:C2:16:C9:5E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070163,00:0B:C2:16:C9:66,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070171,00:0B:C2:16:C9:76,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070175,00:0B:C2:16:C9:7E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070180,00:0B:C2:16:C9:88,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070190,00:0B:C2:16:C9:9C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070198,00:0B:C2:16:C9:AC,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070199,00:0B:C2:16:C9:AE,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070200,00:0B:C2:16:C9:B0,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070205,00:0B:C2:16:C9:BA,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070213,00:0B:C2:16:C9:CA,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070221,00:0B:C2:16:C9:DA,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070224,00:0B:C2:16:C9:E0,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070229,00:0B:C2:16:C9:EA,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070231,00:0B:C2:16:C9:EE,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070248,00:0B:C2:16:CA:10,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070257,00:0B:C2:16:CA:22,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070260,00:0B:C2:16:CA:28,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070264,00:0B:C2:16:CA:30,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070273,00:0B:C2:16:CA:42,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070280,00:0B:C2:16:CA:50,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070283,00:0B:C2:16:CA:56,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070284,00:0B:C2:16:CA:58,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070285,00:0B:C2:16:CA:5A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070286,00:0B:C2:16:CA:5C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070288,00:0B:C2:16:CA:60,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070289,00:0B:C2:16:CA:62,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070291,00:0B:C2:16:CA:66,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070294,00:0B:C2:16:CA:6C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070296,00:0B:C2:16:CA:70,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070299,00:0B:C2:16:CA:76,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070307,00:0B:C2:16:CA:86,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070312,00:0B:C2:16:CA:90,n.a.,Corinex,CXP-GPH,20230721
