Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230700108,00:0B:C2:16:39:D0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700110,00:0B:C2:16:39:D2,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700112,00:0B:C2:16:39:D4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700113,00:0B:C2:16:39:D5,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230700117,00:0B:C2:16:39:D9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700118,00:0B:C2:16:39:DA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700119,00:0B:C2:16:39:DB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700120,00:0B:C2:16:39:DC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700123,00:0B:C2:16:39:DF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700125,00:0B:C2:16:39:E1,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230700129,00:0B:C2:16:39:E5,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230700132,00:0B:C2:16:39:E8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230700133,00:0B:C2:16:39:E9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700395,00:0B:C2:16:3A:EF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700534,00:0B:C2:16:3B:7A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230701698,00:0B:C2:16:40:06,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230701752,00:0B:C2:16:40:3C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230702000,00:0B:C2:16:41:34,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230702843,00:0B:C2:16:44:7F,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702899,00:0B:C2:16:44:B7,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702976,00:0B:C2:16:45:04,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703285,00:0B:C2:16:46:39,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703344,00:0B:C2:16:46:74,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703646,00:0B:C2:16:47:A2,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704635,00:0B:C2:16:4B:7F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704679,00:0B:C2:16:4B:AB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704680,00:0B:C2:16:4B:AC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704681,00:0B:C2:16:4B:AD,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704687,00:0B:C2:16:4B:B3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704688,00:0B:C2:16:4B:B4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704689,00:0B:C2:16:4B:B5,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704691,00:0B:C2:16:4B:B7,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704692,00:0B:C2:16:4B:B8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704693,00:0B:C2:16:4B:B9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704695,00:0B:C2:16:4B:BB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704696,00:0B:C2:16:4B:BC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704699,00:0B:C2:16:4B:BF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704712,00:0B:C2:16:4B:CC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704791,00:0B:C2:16:4C:1B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704792,00:0B:C2:16:4C:1C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704793,00:0B:C2:16:4C:1D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704794,00:0B:C2:16:4C:1E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704796,00:0B:C2:16:4C:20,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704797,00:0B:C2:16:4C:21,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704798,00:0B:C2:16:4C:22,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704799,00:0B:C2:16:4C:23,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704801,00:0B:C2:16:4C:25,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704802,00:0B:C2:16:4C:26,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704803,00:0B:C2:16:4C:27,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704804,00:0B:C2:16:4C:28,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704805,00:0B:C2:16:4C:29,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704807,00:0B:C2:16:4C:2B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704808,00:0B:C2:16:4C:2C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704809,00:0B:C2:16:4C:2D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704810,00:0B:C2:16:4C:2E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704811,00:0B:C2:16:4C:2F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704812,00:0B:C2:16:4C:30,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704813,00:0B:C2:16:4C:31,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704814,00:0B:C2:16:4C:32,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704815,00:0B:C2:16:4C:33,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704816,00:0B:C2:16:4C:34,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704817,00:0B:C2:16:4C:35,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704819,00:0B:C2:16:4C:37,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704821,00:0B:C2:16:4C:39,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704823,00:0B:C2:16:4C:3B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704825,00:0B:C2:16:4C:3D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704828,00:0B:C2:16:4C:40,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704829,00:0B:C2:16:4C:41,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704831,00:0B:C2:16:4C:43,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704832,00:0B:C2:16:4C:44,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704834,00:0B:C2:16:4C:46,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704835,00:0B:C2:16:4C:47,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704837,00:0B:C2:16:4C:49,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704838,00:0B:C2:16:4C:4A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704840,00:0B:C2:16:4C:4C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704841,00:0B:C2:16:4C:4D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704842,00:0B:C2:16:4C:4E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704843,00:0B:C2:16:4C:4F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230704844,00:0B:C2:16:4C:50,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704845,00:0B:C2:16:4C:51,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230704846,00:0B:C2:16:4C:52,n.a.,Corinex,CXP-UFSGW-I,20230807
