Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230600094,00:0B:C2:16:12:A3,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230600258,00:0B:C2:16:13:47,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230600614,00:0B:C2:16:14:AB,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230601027,00:0B:C2:16:16:48,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230601251,00:0B:C2:16:17:28,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230601819,00:0B:C2:16:19:60,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230602252,00:0B:C2:16:1B:11,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230602461,00:0B:C2:16:1B:E2,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602566,00:0B:C2:16:1C:4B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230602611,00:0B:C2:16:1C:78,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602968,00:0B:C2:16:1D:DD,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602992,00:0B:C2:16:1D:F5,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602999,00:0B:C2:16:1D:FC,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603065,00:0B:C2:16:1E:3E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603067,00:0B:C2:16:1E:40,n.a.,Corinex,CXP-UFSGW-I,20230719
PLC-Repeater,C100810230603639,00:0B:C2:16:20:7C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230603715,00:0B:C2:16:20:C8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230603973,00:0B:C2:16:21:CA,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603986,00:0B:C2:16:21:D7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230604051,00:0B:C2:16:22:18,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230604282,00:0B:C2:16:22:FF,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604304,00:0B:C2:16:23:15,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230604509,00:0B:C2:16:23:E2,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230604616,00:0B:C2:16:24:4D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230604658,00:0B:C2:16:24:77,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605211,00:0B:C2:16:26:A0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230605291,00:0B:C2:16:26:F0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230605331,00:0B:C2:16:27:18,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230605420,00:0B:C2:16:27:71,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605501,00:0B:C2:16:27:C2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230605506,00:0B:C2:16:27:C7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230605582,00:0B:C2:16:28:13,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605665,00:0B:C2:16:28:66,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605691,00:0B:C2:16:28:80,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605729,00:0B:C2:16:28:A6,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605731,00:0B:C2:16:28:A8,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605740,00:0B:C2:16:28:B1,n.a.,Corinex,CXP-UFSGW-I,20230715
