"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230503052,00:0B:C2:15:E6:87,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504461,00:0B:C2:15:EC:08,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504469,00:0B:C2:15:EC:10,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504478,00:0B:C2:15:EC:19,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504483,00:0B:C2:15:EC:1E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504487,00:0B:C2:15:EC:22,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230505678,00:0B:C2:15:F0:C9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505737,00:0B:C2:15:F1:04,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505746,00:0B:C2:15:F1:0D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505750,00:0B:C2:15:F1:11,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505789,00:0B:C2:15:F1:38,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230505841,00:0B:C2:15:F1:6C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230506082,00:0B:C2:15:F2:5D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508347,00:0B:C2:15:FB:36,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508355,00:0B:C2:15:FB:3E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508457,00:0B:C2:15:FB:A4,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508460,00:0B:C2:15:FB:A7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508464,00:0B:C2:15:FB:AB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508474,00:0B:C2:15:FB:B5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508484,00:0B:C2:15:FB:BF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508494,00:0B:C2:15:FB:C9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508498,00:0B:C2:15:FB:CD,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508507,00:0B:C2:15:FB:D6,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508509,00:0B:C2:15:FB:D8,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508538,00:0B:C2:15:FB:F5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508544,00:0B:C2:15:FB:FB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508562,00:0B:C2:15:FC:0D,n.a.,Corinex,CXP-UFSGW-I,20230605
