"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230706504,00:0B:C2:16:52:CC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230707757,00:0B:C2:16:57:B1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230707821,00:0B:C2:16:57:F1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709180,00:0B:C2:16:5D:40,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709192,00:0B:C2:16:5D:4C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709205,00:0B:C2:16:5D:59,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709213,00:0B:C2:16:5D:61,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709236,00:0B:C2:16:5D:78,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709238,00:0B:C2:16:5D:7A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709257,00:0B:C2:16:5D:8D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709259,00:0B:C2:16:5D:8F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709270,00:0B:C2:16:5D:9A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709274,00:0B:C2:16:5D:9E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709291,00:0B:C2:16:5D:AF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709300,00:0B:C2:16:5D:B8,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709317,00:0B:C2:16:5D:C9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709324,00:0B:C2:16:5D:D0,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709329,00:0B:C2:16:5D:D5,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709334,00:0B:C2:16:5D:DA,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709339,00:0B:C2:16:5D:DF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711524,00:0B:C2:16:66:68,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711644,00:0B:C2:16:66:E0,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711646,00:0B:C2:16:66:E2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711789,00:0B:C2:16:67:71,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711805,00:0B:C2:16:67:81,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711863,00:0B:C2:16:67:BB,n.a.,Corinex,CXP-UFSGW-I,20230819
