"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623070002,00:0B:C2:16:C8:24,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070003,00:0B:C2:16:C8:26,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070007,00:0B:C2:16:C8:2E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070014,00:0B:C2:16:C8:3C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070015,00:0B:C2:16:C8:3E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070017,00:0B:C2:16:C8:42,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070019,00:0B:C2:16:C8:46,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070020,00:0B:C2:16:C8:48,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070022,00:0B:C2:16:C8:4C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070024,00:0B:C2:16:C8:50,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070025,00:0B:C2:16:C8:52,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070028,00:0B:C2:16:C8:58,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070030,00:0B:C2:16:C8:5C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070031,00:0B:C2:16:C8:5E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070034,00:0B:C2:16:C8:64,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070037,00:0B:C2:16:C8:6A,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070039,00:0B:C2:16:C8:6E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070042,00:0B:C2:16:C8:74,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070043,00:0B:C2:16:C8:76,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070044,00:0B:C2:16:C8:78,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070050,00:0B:C2:16:C8:84,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070052,00:0B:C2:16:C8:88,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070054,00:0B:C2:16:C8:8C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070056,00:0B:C2:16:C8:90,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070057,00:0B:C2:16:C8:92,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070058,00:0B:C2:16:C8:94,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070059,00:0B:C2:16:C8:96,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070060,00:0B:C2:16:C8:98,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070061,00:0B:C2:16:C8:9A,n.a.,Corinex,CXP-GPH,20230720
PLC-Head-End,C10623070063,00:0B:C2:16:C8:9E,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070064,00:0B:C2:16:C8:A0,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070067,00:0B:C2:16:C8:A6,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070068,00:0B:C2:16:C8:A8,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070070,00:0B:C2:16:C8:AC,n.a.,Corinex,CXP-GPH,20230721
