Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230603127,00:0B:C2:16:1E:7C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700067,00:0B:C2:16:39:A7,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700072,00:0B:C2:16:39:AC,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700121,00:0B:C2:16:39:DD,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700122,00:0B:C2:16:39:DE,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700143,00:0B:C2:16:39:F3,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700234,00:0B:C2:16:3A:4E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700235,00:0B:C2:16:3A:4F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700236,00:0B:C2:16:3A:50,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700237,00:0B:C2:16:3A:51,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700238,00:0B:C2:16:3A:52,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700239,00:0B:C2:16:3A:53,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700240,00:0B:C2:16:3A:54,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700241,00:0B:C2:16:3A:55,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700242,00:0B:C2:16:3A:56,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700243,00:0B:C2:16:3A:57,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700244,00:0B:C2:16:3A:58,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700245,00:0B:C2:16:3A:59,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700246,00:0B:C2:16:3A:5A,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700247,00:0B:C2:16:3A:5B,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700248,00:0B:C2:16:3A:5C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700249,00:0B:C2:16:3A:5D,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700250,00:0B:C2:16:3A:5E,n.a.,Corinex,CXP-UFSGW-I,20230803
