Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230600011,00:0B:C2:16:12:50,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230600621,00:0B:C2:16:14:B2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230600624,00:0B:C2:16:14:B5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230601116,00:0B:C2:16:16:A1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230606383,00:0B:C2:16:2B:34,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607041,00:0B:C2:16:2D:C6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607429,00:0B:C2:16:2F:4A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607454,00:0B:C2:16:2F:63,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607462,00:0B:C2:16:2F:6B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607466,00:0B:C2:16:2F:6F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607476,00:0B:C2:16:2F:79,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607486,00:0B:C2:16:2F:83,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607495,00:0B:C2:16:2F:8C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607496,00:0B:C2:16:2F:8D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607497,00:0B:C2:16:2F:8E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607505,00:0B:C2:16:2F:96,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607515,00:0B:C2:16:2F:A0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607516,00:0B:C2:16:2F:A1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607519,00:0B:C2:16:2F:A4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607522,00:0B:C2:16:2F:A7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607531,00:0B:C2:16:2F:B0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607545,00:0B:C2:16:2F:BE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607549,00:0B:C2:16:2F:C2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607551,00:0B:C2:16:2F:C4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607562,00:0B:C2:16:2F:CF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607563,00:0B:C2:16:2F:D0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607565,00:0B:C2:16:2F:D2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607566,00:0B:C2:16:2F:D3,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607567,00:0B:C2:16:2F:D4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607573,00:0B:C2:16:2F:DA,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607574,00:0B:C2:16:2F:DB,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607589,00:0B:C2:16:2F:EA,n.a.,Corinex,CXP-UFSGW-I,20230720
