"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623060004,00:0B:C2:16:B7:C0,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623060005,00:0B:C2:16:B7:C2,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623060081,00:0B:C2:16:B8:5A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060088,00:0B:C2:16:B8:68,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060099,00:0B:C2:16:B8:7E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060108,00:0B:C2:16:B8:90,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060130,00:0B:C2:16:B8:BC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060145,00:0B:C2:16:B8:DA,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060146,00:0B:C2:16:B8:DC,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060163,00:0B:C2:16:B8:FE,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623060209,00:0B:C2:16:B9:5A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060210,00:0B:C2:16:B9:5C,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623060211,00:0B:C2:16:B9:5E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060240,00:0B:C2:16:B9:98,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060243,00:0B:C2:16:B9:9E,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623060247,00:0B:C2:16:B9:A6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060261,00:0B:C2:16:B9:C2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060295,00:0B:C2:16:BA:06,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060328,00:0B:C2:16:BA:48,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060358,00:0B:C2:16:BA:84,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623060359,00:0B:C2:16:BA:86,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623060370,00:0B:C2:16:BA:9C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060376,00:0B:C2:16:BA:A8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060381,00:0B:C2:16:BA:B2,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623060392,00:0B:C2:16:BA:C8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060402,00:0B:C2:16:BA:DC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060420,00:0B:C2:16:BB:00,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060430,00:0B:C2:16:BB:14,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060454,00:0B:C2:16:BB:44,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623060462,00:0B:C2:16:BB:54,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623060465,00:0B:C2:16:BB:5A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060466,00:0B:C2:16:BB:5C,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060498,00:0B:C2:16:BB:9C,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060527,00:0B:C2:16:BB:D6,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060545,00:0B:C2:16:BB:FA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060548,00:0B:C2:16:BC:00,n.a.,Corinex,CXP-GPH,20230625
PLC-Head-End,C10623060607,00:0B:C2:16:BC:76,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060631,00:0B:C2:16:BC:A6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060665,00:0B:C2:16:BC:EA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060785,00:0B:C2:16:BD:DA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060795,00:0B:C2:16:BD:EE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060820,00:0B:C2:16:BE:20,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623060866,00:0B:C2:16:BE:7C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060940,00:0B:C2:16:BF:10,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623060941,00:0B:C2:16:BF:12,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623060952,00:0B:C2:16:BF:28,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060961,00:0B:C2:16:BF:3A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060986,00:0B:C2:16:BF:6C,n.a.,Corinex,CXP-GPH,20230614
