"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230704685,00:0B:C2:16:4B:B1,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230704830,00:0B:C2:16:4C:42,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230705951,00:0B:C2:16:50:A3,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706081,00:0B:C2:16:51:25,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706084,00:0B:C2:16:51:28,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706085,00:0B:C2:16:51:29,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706232,00:0B:C2:16:51:BC,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706541,00:0B:C2:16:52:F1,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706673,00:0B:C2:16:53:75,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230706744,00:0B:C2:16:53:BC,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706846,00:0B:C2:16:54:22,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706847,00:0B:C2:16:54:23,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706848,00:0B:C2:16:54:24,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706849,00:0B:C2:16:54:25,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706850,00:0B:C2:16:54:26,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706851,00:0B:C2:16:54:27,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706852,00:0B:C2:16:54:28,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706853,00:0B:C2:16:54:29,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706854,00:0B:C2:16:54:2A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706855,00:0B:C2:16:54:2B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706856,00:0B:C2:16:54:2C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706857,00:0B:C2:16:54:2D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706858,00:0B:C2:16:54:2E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706859,00:0B:C2:16:54:2F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706860,00:0B:C2:16:54:30,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706861,00:0B:C2:16:54:31,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706862,00:0B:C2:16:54:32,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706863,00:0B:C2:16:54:33,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706864,00:0B:C2:16:54:34,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706865,00:0B:C2:16:54:35,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706866,00:0B:C2:16:54:36,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706867,00:0B:C2:16:54:37,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706868,00:0B:C2:16:54:38,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706869,00:0B:C2:16:54:39,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706870,00:0B:C2:16:54:3A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706871,00:0B:C2:16:54:3B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706872,00:0B:C2:16:54:3C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706873,00:0B:C2:16:54:3D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706874,00:0B:C2:16:54:3E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706875,00:0B:C2:16:54:3F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230706876,00:0B:C2:16:54:40,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230706877,00:0B:C2:16:54:41,n.a.,Corinex,CXP-UFSGW-I,20230818
