"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623060002,00:0B:C2:16:B7:BC,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080013,00:0B:C2:16:CD:AE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080031,00:0B:C2:16:CD:D2,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080037,00:0B:C2:16:CD:DE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080056,00:0B:C2:16:CE:04,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080061,00:0B:C2:16:CE:0E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080114,00:0B:C2:16:CE:78,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080117,00:0B:C2:16:CE:7E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080120,00:0B:C2:16:CE:84,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623080123,00:0B:C2:16:CE:8A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080145,00:0B:C2:16:CE:B6,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080148,00:0B:C2:16:CE:BC,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080166,00:0B:C2:16:CE:E0,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080169,00:0B:C2:16:CE:E6,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080181,00:0B:C2:16:CE:FE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080224,00:0B:C2:16:CF:54,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080230,00:0B:C2:16:CF:60,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080247,00:0B:C2:16:CF:82,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080291,00:0B:C2:16:CF:DA,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080296,00:0B:C2:16:CF:E4,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080325,00:0B:C2:16:D0:1E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080332,00:0B:C2:16:D0:2C,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623080336,00:0B:C2:16:D0:34,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080341,00:0B:C2:16:D0:3E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080358,00:0B:C2:16:D0:60,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080361,00:0B:C2:16:D0:66,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080362,00:0B:C2:16:D0:68,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080380,00:0B:C2:16:D0:8C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080390,00:0B:C2:16:D0:A0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080403,00:0B:C2:16:D0:BA,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080413,00:0B:C2:16:D0:CE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080443,00:0B:C2:16:D1:0A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080501,00:0B:C2:16:D1:7E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080502,00:0B:C2:16:D1:80,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080512,00:0B:C2:16:D1:94,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080519,00:0B:C2:16:D1:A2,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080600,00:0B:C2:16:D2:44,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080686,00:0B:C2:16:D2:F0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080713,00:0B:C2:16:D3:26,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623080756,00:0B:C2:16:D3:7C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080761,00:0B:C2:16:D3:86,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080774,00:0B:C2:16:D3:A0,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080782,00:0B:C2:16:D3:B0,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080797,00:0B:C2:16:D3:CE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080814,00:0B:C2:16:D3:F0,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623080869,00:0B:C2:16:D4:5E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080870,00:0B:C2:16:D4:60,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623080893,00:0B:C2:16:D4:8E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080911,00:0B:C2:16:D4:B2,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080927,00:0B:C2:16:D4:D2,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080952,00:0B:C2:16:D5:04,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080966,00:0B:C2:16:D5:20,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080978,00:0B:C2:16:D5:38,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623080979,00:0B:C2:16:D5:3A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080984,00:0B:C2:16:D5:44,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081040,00:0B:C2:16:D5:B4,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081060,00:0B:C2:16:D5:DC,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623081079,00:0B:C2:16:D6:02,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081104,00:0B:C2:16:D6:34,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623081194,00:0B:C2:16:D6:E8,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623081221,00:0B:C2:16:D7:1E,n.a.,Corinex,CXP-GPH,20230914
PLC-Head-End,C10623081227,00:0B:C2:16:D7:2A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081233,00:0B:C2:16:D7:36,n.a.,Corinex,CXP-GPH,20230912
