"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230600001,00:0B:C2:16:12:46,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600002,00:0B:C2:16:12:47,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600003,00:0B:C2:16:12:48,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600004,00:0B:C2:16:12:49,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600005,00:0B:C2:16:12:4A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600008,00:0B:C2:16:12:4D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600009,00:0B:C2:16:12:4E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600010,00:0B:C2:16:12:4F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600012,00:0B:C2:16:12:51,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600013,00:0B:C2:16:12:52,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600016,00:0B:C2:16:12:55,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600017,00:0B:C2:16:12:56,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600018,00:0B:C2:16:12:57,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600019,00:0B:C2:16:12:58,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600020,00:0B:C2:16:12:59,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600024,00:0B:C2:16:12:5D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600025,00:0B:C2:16:12:5E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600026,00:0B:C2:16:12:5F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600027,00:0B:C2:16:12:60,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600028,00:0B:C2:16:12:61,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600030,00:0B:C2:16:12:63,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600031,00:0B:C2:16:12:64,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600034,00:0B:C2:16:12:67,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600036,00:0B:C2:16:12:69,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600038,00:0B:C2:16:12:6B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600039,00:0B:C2:16:12:6C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600041,00:0B:C2:16:12:6E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230600043,00:0B:C2:16:12:70,n.a.,Corinex,CXP-UFSGW-I,20230717
