"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230502662,00:0B:C2:15:E5:01,n.a.,Corinex,CXP-UFSGW-I,20230525
PLC-Repeater,C100810230503218,00:0B:C2:15:E7:2D,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230503892,00:0B:C2:15:E9:CF,n.a.,Corinex,CXP-UFSGW-I,20230525
PLC-Repeater,C100810230504033,00:0B:C2:15:EA:5C,n.a.,Corinex,CXP-UFSGW-I,20230525
PLC-Repeater,C100810230504114,00:0B:C2:15:EA:AD,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230504274,00:0B:C2:15:EB:4D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504284,00:0B:C2:15:EB:57,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504286,00:0B:C2:15:EB:59,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230504292,00:0B:C2:15:EB:5F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504296,00:0B:C2:15:EB:63,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504297,00:0B:C2:15:EB:64,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230504298,00:0B:C2:15:EB:65,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504300,00:0B:C2:15:EB:67,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504302,00:0B:C2:15:EB:69,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504306,00:0B:C2:15:EB:6D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504308,00:0B:C2:15:EB:6F,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230504310,00:0B:C2:15:EB:71,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504312,00:0B:C2:15:EB:73,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230504314,00:0B:C2:15:EB:75,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504316,00:0B:C2:15:EB:77,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504322,00:0B:C2:15:EB:7D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504324,00:0B:C2:15:EB:7F,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230504326,00:0B:C2:15:EB:81,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504330,00:0B:C2:15:EB:85,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504332,00:0B:C2:15:EB:87,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230504336,00:0B:C2:15:EB:8B,n.a.,Corinex,CXP-UFSGW-I,20230608
