"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230200042,00:0B:C2:15:BA:40,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230200053,00:0B:C2:15:BA:4B,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230200068,00:0B:C2:15:BA:5A,n.a.,Corinex,CXP-UFSGW-I,20230624
PLC-Repeater,C100810230200583,00:0B:C2:15:BC:5D,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230205817,00:0B:C2:15:D0:CF,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208147,00:0B:C2:15:D9:E9,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208253,00:0B:C2:15:DA:53,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208254,00:0B:C2:15:DA:54,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208255,00:0B:C2:15:DA:55,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208256,00:0B:C2:15:DA:56,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208281,00:0B:C2:15:DA:6F,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208284,00:0B:C2:15:DA:72,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208290,00:0B:C2:15:DA:78,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208294,00:0B:C2:15:DA:7C,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208297,00:0B:C2:15:DA:7F,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208304,00:0B:C2:15:DA:86,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208305,00:0B:C2:15:DA:87,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208306,00:0B:C2:15:DA:88,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208308,00:0B:C2:15:DA:8A,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208309,00:0B:C2:15:DA:8B,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208310,00:0B:C2:15:DA:8C,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208312,00:0B:C2:15:DA:8E,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230208313,00:0B:C2:15:DA:8F,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230500007,00:0B:C2:15:DA:A2,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230500010,00:0B:C2:15:DA:A5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230500014,00:0B:C2:15:DA:A9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230500022,00:0B:C2:15:DA:B1,n.a.,Corinex,CXP-UFSGW-I,20230526
PLC-Repeater,C100810230500054,00:0B:C2:15:DA:D1,n.a.,Corinex,CXP-UFSGW-I,20230522
PLC-Repeater,C100810230500072,00:0B:C2:15:DA:E3,n.a.,Corinex,CXP-UFSGW-I,20230522
PLC-Repeater,C100810230500096,00:0B:C2:15:DA:FB,n.a.,Corinex,CXP-UFSGW-I,20230524
PLC-Repeater,C100810230500139,00:0B:C2:15:DB:26,n.a.,Corinex,CXP-UFSGW-I,20230522
PLC-Repeater,C100810230500181,00:0B:C2:15:DB:50,n.a.,Corinex,CXP-UFSGW-I,20230523
PLC-Repeater,C100810230500223,00:0B:C2:15:DB:7A,n.a.,Corinex,CXP-UFSGW-I,20230525
PLC-Repeater,C100810230500324,00:0B:C2:15:DB:DF,n.a.,Corinex,CXP-UFSGW-I,20230522
PLC-Repeater,C100810230500326,00:0B:C2:15:DB:E1,n.a.,Corinex,CXP-UFSGW-I,20230522
PLC-Repeater,C100810230500379,00:0B:C2:15:DC:16,n.a.,Corinex,CXP-UFSGW-I,20230522
PLC-Repeater,C100810230500453,00:0B:C2:15:DC:60,n.a.,Corinex,CXP-UFSGW-I,20230522
PLC-Repeater,C100810230500465,00:0B:C2:15:DC:6C,n.a.,Corinex,CXP-UFSGW-I,20230523
