"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623080003,00:0B:C2:16:CD:9A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623080043,00:0B:C2:16:CD:EA,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080097,00:0B:C2:16:CE:56,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080176,00:0B:C2:16:CE:F4,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080234,00:0B:C2:16:CF:68,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080265,00:0B:C2:16:CF:A6,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080273,00:0B:C2:16:CF:B6,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080278,00:0B:C2:16:CF:C0,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080339,00:0B:C2:16:D0:3A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080360,00:0B:C2:16:D0:64,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080414,00:0B:C2:16:D0:D0,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623080685,00:0B:C2:16:D2:EE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080749,00:0B:C2:16:D3:6E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080786,00:0B:C2:16:D3:B8,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080791,00:0B:C2:16:D3:C2,n.a.,Corinex,CXP-GPH,20230908
PLC-Head-End,C10623080800,00:0B:C2:16:D3:D4,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623080841,00:0B:C2:16:D4:26,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080842,00:0B:C2:16:D4:28,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080868,00:0B:C2:16:D4:5C,n.a.,Corinex,CXP-GPH,20230908
PLC-Head-End,C10623080909,00:0B:C2:16:D4:AE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080910,00:0B:C2:16:D4:B0,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080924,00:0B:C2:16:D4:CC,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080943,00:0B:C2:16:D4:F2,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080981,00:0B:C2:16:D5:3E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623080985,00:0B:C2:16:D5:46,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081027,00:0B:C2:16:D5:9A,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081062,00:0B:C2:16:D5:E0,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081075,00:0B:C2:16:D5:FA,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623081089,00:0B:C2:16:D6:16,n.a.,Corinex,CXP-GPH,20230908
PLC-Head-End,C10623081126,00:0B:C2:16:D6:60,n.a.,Corinex,CXP-GPH,20230913
