"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230513478,00:0B:C2:16:0F:41,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230600163,00:0B:C2:16:12:E8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230602149,00:0B:C2:16:1A:AA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230606447,00:0B:C2:16:2B:74,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230607572,00:0B:C2:16:2F:D9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230608048,00:0B:C2:16:31:B5,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230608123,00:0B:C2:16:32:00,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230609093,00:0B:C2:16:35:CA,n.a.,Corinex,CXP-UFSGW-I,20230719
PLC-Repeater,C100810230609423,00:0B:C2:16:37:14,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230609979,00:0B:C2:16:39:40,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700001,00:0B:C2:16:39:65,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700002,00:0B:C2:16:39:66,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230700003,00:0B:C2:16:39:67,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230700004,00:0B:C2:16:39:68,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230700006,00:0B:C2:16:39:6A,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700008,00:0B:C2:16:39:6C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230700012,00:0B:C2:16:39:70,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700013,00:0B:C2:16:39:71,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700014,00:0B:C2:16:39:72,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230700015,00:0B:C2:16:39:73,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700017,00:0B:C2:16:39:75,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700018,00:0B:C2:16:39:76,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700019,00:0B:C2:16:39:77,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700020,00:0B:C2:16:39:78,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700021,00:0B:C2:16:39:79,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700022,00:0B:C2:16:39:7A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700023,00:0B:C2:16:39:7B,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700024,00:0B:C2:16:39:7C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700025,00:0B:C2:16:39:7D,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700027,00:0B:C2:16:39:7F,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700028,00:0B:C2:16:39:80,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700029,00:0B:C2:16:39:81,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700030,00:0B:C2:16:39:82,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700031,00:0B:C2:16:39:83,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700032,00:0B:C2:16:39:84,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700033,00:0B:C2:16:39:85,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700034,00:0B:C2:16:39:86,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700035,00:0B:C2:16:39:87,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700039,00:0B:C2:16:39:8B,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700040,00:0B:C2:16:39:8C,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700041,00:0B:C2:16:39:8D,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700042,00:0B:C2:16:39:8E,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700043,00:0B:C2:16:39:8F,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700044,00:0B:C2:16:39:90,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700045,00:0B:C2:16:39:91,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700046,00:0B:C2:16:39:92,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700047,00:0B:C2:16:39:93,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700048,00:0B:C2:16:39:94,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700049,00:0B:C2:16:39:95,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700050,00:0B:C2:16:39:96,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700051,00:0B:C2:16:39:97,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700052,00:0B:C2:16:39:98,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700053,00:0B:C2:16:39:99,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700054,00:0B:C2:16:39:9A,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700055,00:0B:C2:16:39:9B,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700056,00:0B:C2:16:39:9C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700057,00:0B:C2:16:39:9D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700058,00:0B:C2:16:39:9E,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700059,00:0B:C2:16:39:9F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700061,00:0B:C2:16:39:A1,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700063,00:0B:C2:16:39:A3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700064,00:0B:C2:16:39:A4,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700065,00:0B:C2:16:39:A5,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700068,00:0B:C2:16:39:A8,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700069,00:0B:C2:16:39:A9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700071,00:0B:C2:16:39:AB,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700073,00:0B:C2:16:39:AD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700075,00:0B:C2:16:39:AF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700076,00:0B:C2:16:39:B0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700077,00:0B:C2:16:39:B1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700078,00:0B:C2:16:39:B2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700079,00:0B:C2:16:39:B3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700080,00:0B:C2:16:39:B4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700081,00:0B:C2:16:39:B5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700082,00:0B:C2:16:39:B6,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700083,00:0B:C2:16:39:B7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700084,00:0B:C2:16:39:B8,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700085,00:0B:C2:16:39:B9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700086,00:0B:C2:16:39:BA,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700087,00:0B:C2:16:39:BB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700088,00:0B:C2:16:39:BC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700092,00:0B:C2:16:39:C0,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700093,00:0B:C2:16:39:C1,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700094,00:0B:C2:16:39:C2,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700095,00:0B:C2:16:39:C3,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700096,00:0B:C2:16:39:C4,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700100,00:0B:C2:16:39:C8,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700103,00:0B:C2:16:39:CB,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700104,00:0B:C2:16:39:CC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700105,00:0B:C2:16:39:CD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700107,00:0B:C2:16:39:CF,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230700109,00:0B:C2:16:39:D1,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700111,00:0B:C2:16:39:D3,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230700114,00:0B:C2:16:39:D6,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700115,00:0B:C2:16:39:D7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700116,00:0B:C2:16:39:D8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700126,00:0B:C2:16:39:E2,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700127,00:0B:C2:16:39:E3,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700128,00:0B:C2:16:39:E4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700130,00:0B:C2:16:39:E6,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700131,00:0B:C2:16:39:E7,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700134,00:0B:C2:16:39:EA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700135,00:0B:C2:16:39:EB,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700136,00:0B:C2:16:39:EC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700137,00:0B:C2:16:39:ED,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700138,00:0B:C2:16:39:EE,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700139,00:0B:C2:16:39:EF,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700140,00:0B:C2:16:39:F0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700141,00:0B:C2:16:39:F1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700142,00:0B:C2:16:39:F2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700144,00:0B:C2:16:39:F4,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700145,00:0B:C2:16:39:F5,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700146,00:0B:C2:16:39:F6,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700147,00:0B:C2:16:39:F7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700148,00:0B:C2:16:39:F8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700149,00:0B:C2:16:39:F9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700150,00:0B:C2:16:39:FA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700151,00:0B:C2:16:39:FB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700152,00:0B:C2:16:39:FC,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700153,00:0B:C2:16:39:FD,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700154,00:0B:C2:16:39:FE,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230700155,00:0B:C2:16:39:FF,n.a.,Corinex,CXP-UFSGW-I,20230724
